0.000000000000000000;A1;B00; Start()
104.004999999999995;A1;C03;    · Associated reward = 0.135507
104.004999999999995;A1;F00; ComputeNewConfiguration()
104.004999999999995;A1;F00; SendNewConfigurationToAp()
104.004999999999995;A1;C03;  - Action (8):
104.004999999999995;A1;C03;    · channel = 0
104.004999999999995;A1;C03;    · cca = -64.000000 dBm
104.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
104.004999999999995;A1;C03;    · max_bandwidth = 1
104.004999999999995;A1;C00;  - Next request to be sent at 105.005000
105.004999999999995;A1;F00; RequestInformationToAp() (request #104)
105.004999999999995;A1;F00; InportReceivingInformationFromAp()
105.004999999999995;A1;C03;  - Action (8):
105.004999999999995;A1;C03;    · channel = 0
105.004999999999995;A1;C03;    · cca = -64.000000 dBm
105.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
105.004999999999995;A1;C03;    · max_bandwidth = 1
105.004999999999995;A1;C03;  - Performance:
105.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
105.004999999999995;A1;C03;    · Average delay = 0.0057 s
105.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
105.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
105.004999999999995;A1;C03;    · Associated reward = 0.134728
105.004999999999995;A1;F00; ComputeNewConfiguration()
105.004999999999995;A1;F00; SendNewConfigurationToAp()
105.004999999999995;A1;C03;  - Action (8):
105.004999999999995;A1;C03;    · channel = 0
105.004999999999995;A1;C03;    · cca = -64.000000 dBm
105.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
105.004999999999995;A1;C03;    · max_bandwidth = 1
105.004999999999995;A1;C00;  - Next request to be sent at 106.005000
106.004999999999995;A1;F00; RequestInformationToAp() (request #105)
106.004999999999995;A1;F00; InportReceivingInformationFromAp()
106.004999999999995;A1;C03;  - Action (8):
106.004999999999995;A1;C03;    · channel = 0
106.004999999999995;A1;C03;    · cca = -64.000000 dBm
106.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
106.004999999999995;A1;C03;    · max_bandwidth = 1
106.004999999999995;A1;C03;  - Performance:
106.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
106.004999999999995;A1;C03;    · Average delay = 0.0057 s
106.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
106.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
106.004999999999995;A1;C03;    · Associated reward = 0.135507
106.004999999999995;A1;F00; ComputeNewConfiguration()
106.004999999999995;A1;F00; SendNewConfigurationToAp()
106.004999999999995;A1;C03;  - Action (8):
106.004999999999995;A1;C03;    · channel = 0
106.004999999999995;A1;C03;    · cca = -64.000000 dBm
106.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
106.004999999999995;A1;C03;    · max_bandwidth = 1
106.004999999999995;A1;C00;  - Next request to be sent at 107.005000
107.004999999999995;A1;F00; RequestInformationToAp() (request #106)
107.004999999999995;A1;F00; InportReceivingInformationFromAp()
107.004999999999995;A1;C03;  - Action (8):
107.004999999999995;A1;C03;    · channel = 0
107.004999999999995;A1;C03;    · cca = -64.000000 dBm
107.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
107.004999999999995;A1;C03;    · max_bandwidth = 1
107.004999999999995;A1;C03;  - Performance:
107.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
107.004999999999995;A1;C03;    · Average delay = 0.0057 s
107.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
107.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
107.004999999999995;A1;C03;    · Associated reward = 0.134728
107.004999999999995;A1;F00; ComputeNewConfiguration()
107.004999999999995;A1;F00; SendNewConfigurationToAp()
107.004999999999995;A1;C03;  - Action (1):
107.004999999999995;A1;C03;    · channel = 0
107.004999999999995;A1;C03;    · cca = -78.000000 dBm
107.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
107.004999999999995;A1;C03;    · max_bandwidth = 1
107.004999999999995;A1;C00;  - Next request to be sent at 108.005000
108.004999999999995;A1;F00; RequestInformationToAp() (request #107)
108.004999999999995;A1;F00; InportReceivingInformationFromAp()
108.004999999999995;A1;C03;  - Action (1):
108.004999999999995;A1;C03;    · channel = 0
108.004999999999995;A1;C03;    · cca = -78.000000 dBm
108.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
108.004999999999995;A1;C03;    · max_bandwidth = 1
108.004999999999995;A1;C03;  - Performance:
108.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
108.004999999999995;A1;C03;    · Average delay = 0.0057 s
108.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
108.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
108.004999999999995;A1;C03;    · Associated reward = 0.135507
108.004999999999995;A1;F00; ComputeNewConfiguration()
108.004999999999995;A1;F00; SendNewConfigurationToAp()
108.004999999999995;A1;C03;  - Action (9):
108.004999999999995;A1;C03;    · channel = 0
108.004999999999995;A1;C03;    · cca = -62.000000 dBm
108.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
108.004999999999995;A1;C03;    · max_bandwidth = 1
108.004999999999995;A1;C00;  - Next request to be sent at 109.005000
109.004999999999995;A1;F00; RequestInformationToAp() (request #108)
109.004999999999995;A1;F00; InportReceivingInformationFromAp()
109.004999999999995;A1;C03;  - Action (9):
109.004999999999995;A1;C03;    · channel = 0
109.004999999999995;A1;C03;    · cca = -62.000000 dBm
109.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
109.004999999999995;A1;C03;    · max_bandwidth = 1
109.004999999999995;A1;C03;  - Performance:
109.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
109.004999999999995;A1;C03;    · Average delay = 0.0057 s
109.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
109.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
109.004999999999995;A1;C03;    · Associated reward = 0.134728
109.004999999999995;A1;F00; ComputeNewConfiguration()
109.004999999999995;A1;F00; SendNewConfigurationToAp()
109.004999999999995;A1;C03;  - Action (8):
109.004999999999995;A1;C03;    · channel = 0
109.004999999999995;A1;C03;    · cca = -64.000000 dBm
109.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
109.004999999999995;A1;C03;    · max_bandwidth = 1
109.004999999999995;A1;C00;  - Next request to be sent at 110.005000
110.004999999999995;A1;F00; RequestInformationToAp() (request #109)
110.004999999999995;A1;F00; InportReceivingInformationFromAp()
110.004999999999995;A1;C03;  - Action (8):
110.004999999999995;A1;C03;    · channel = 0
110.004999999999995;A1;C03;    · cca = -64.000000 dBm
110.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
110.004999999999995;A1;C03;    · max_bandwidth = 1
110.004999999999995;A1;C03;  - Performance:
110.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
110.004999999999995;A1;C03;    · Average delay = 0.0057 s
110.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
110.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
110.004999999999995;A1;C03;    · Associated reward = 0.135507
110.004999999999995;A1;F00; ComputeNewConfiguration()
110.004999999999995;A1;F00; SendNewConfigurationToAp()
110.004999999999995;A1;C03;  - Action (8):
110.004999999999995;A1;C03;    · channel = 0
110.004999999999995;A1;C03;    · cca = -64.000000 dBm
110.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
110.004999999999995;A1;C03;    · max_bandwidth = 1
110.004999999999995;A1;C00;  - Next request to be sent at 111.005000
111.004999999999995;A1;F00; RequestInformationToAp() (request #110)
111.004999999999995;A1;F00; InportReceivingInformationFromAp()
111.004999999999995;A1;C03;  - Action (8):
111.004999999999995;A1;C03;    · channel = 0
111.004999999999995;A1;C03;    · cca = -64.000000 dBm
111.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
111.004999999999995;A1;C03;    · max_bandwidth = 1
111.004999999999995;A1;C03;  - Performance:
111.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
111.004999999999995;A1;C03;    · Average delay = 0.0057 s
111.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
111.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
111.004999999999995;A1;C03;    · Associated reward = 0.134728
111.004999999999995;A1;F00; ComputeNewConfiguration()
111.004999999999995;A1;F00; SendNewConfigurationToAp()
111.004999999999995;A1;C03;  - Action (8):
111.004999999999995;A1;C03;    · channel = 0
111.004999999999995;A1;C03;    · cca = -64.000000 dBm
111.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
111.004999999999995;A1;C03;    · max_bandwidth = 1
111.004999999999995;A1;C00;  - Next request to be sent at 112.005000
112.004999999999995;A1;F00; RequestInformationToAp() (request #111)
112.004999999999995;A1;F00; InportReceivingInformationFromAp()
112.004999999999995;A1;C03;  - Action (8):
112.004999999999995;A1;C03;    · channel = 0
112.004999999999995;A1;C03;    · cca = -64.000000 dBm
112.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
112.004999999999995;A1;C03;    · max_bandwidth = 1
112.004999999999995;A1;C03;  - Performance:
112.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
112.004999999999995;A1;C03;    · Average delay = 0.0056 s
112.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
112.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
112.004999999999995;A1;C03;    · Associated reward = 0.135507
112.004999999999995;A1;F00; ComputeNewConfiguration()
112.004999999999995;A1;F00; SendNewConfigurationToAp()
112.004999999999995;A1;C03;  - Action (8):
112.004999999999995;A1;C03;    · channel = 0
112.004999999999995;A1;C03;    · cca = -64.000000 dBm
112.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
112.004999999999995;A1;C03;    · max_bandwidth = 1
112.004999999999995;A1;C00;  - Next request to be sent at 113.005000
113.004999999999995;A1;F00; RequestInformationToAp() (request #112)
113.004999999999995;A1;F00; InportReceivingInformationFromAp()
113.004999999999995;A1;C03;  - Action (8):
113.004999999999995;A1;C03;    · channel = 0
113.004999999999995;A1;C03;    · cca = -64.000000 dBm
113.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
113.004999999999995;A1;C03;    · max_bandwidth = 1
113.004999999999995;A1;C03;  - Performance:
113.004999999999995;A1;C03;    · Average throughput = 4.37 Mbps
113.004999999999995;A1;C03;    · Average delay = 0.0056 s
113.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
113.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
113.004999999999995;A1;C03;    · Associated reward = 0.017829
113.004999999999995;A1;F00; ComputeNewConfiguration()
113.004999999999995;A1;F00; SendNewConfigurationToAp()
113.004999999999995;A1;C03;  - Action (8):
113.004999999999995;A1;C03;    · channel = 0
113.004999999999995;A1;C03;    · cca = -64.000000 dBm
113.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
113.004999999999995;A1;C03;    · max_bandwidth = 1
113.004999999999995;A1;C00;  - Next request to be sent at 114.005000
114.004999999999995;A1;F00; RequestInformationToAp() (request #113)
114.004999999999995;A1;F00; InportReceivingInformationFromAp()
114.004999999999995;A1;C03;  - Action (8):
114.004999999999995;A1;C03;    · channel = 0
114.004999999999995;A1;C03;    · cca = -64.000000 dBm
114.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
114.004999999999995;A1;C03;    · max_bandwidth = 1
114.004999999999995;A1;C03;  - Performance:
114.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
114.004999999999995;A1;C03;    · Average delay = -nan s
114.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
114.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
114.004999999999995;A1;C03;    · Associated reward = 0.000000
114.004999999999995;A1;F00; ComputeNewConfiguration()
114.004999999999995;A1;F00; SendNewConfigurationToAp()
114.004999999999995;A1;C03;  - Action (8):
114.004999999999995;A1;C03;    · channel = 0
114.004999999999995;A1;C03;    · cca = -64.000000 dBm
114.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
114.004999999999995;A1;C03;    · max_bandwidth = 1
114.004999999999995;A1;C00;  - Next request to be sent at 115.005000
115.004999999999995;A1;F00; RequestInformationToAp() (request #114)
115.004999999999995;A1;F00; InportReceivingInformationFromAp()
115.004999999999995;A1;C03;  - Action (8):
115.004999999999995;A1;C03;    · channel = 0
115.004999999999995;A1;C03;    · cca = -64.000000 dBm
115.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
115.004999999999995;A1;C03;    · max_bandwidth = 1
115.004999999999995;A1;C03;  - Performance:
115.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
115.004999999999995;A1;C03;    · Average delay = -nan s
115.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
115.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
115.004999999999995;A1;C03;    · Associated reward = 0.000000
115.004999999999995;A1;F00; ComputeNewConfiguration()
115.004999999999995;A1;F00; SendNewConfigurationToAp()
115.004999999999995;A1;C03;  - Action (8):
115.004999999999995;A1;C03;    · channel = 0
115.004999999999995;A1;C03;    · cca = -64.000000 dBm
115.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
115.004999999999995;A1;C03;    · max_bandwidth = 1
115.004999999999995;A1;C00;  - Next request to be sent at 116.005000
116.004999999999995;A1;F00; RequestInformationToAp() (request #115)
116.004999999999995;A1;F00; InportReceivingInformationFromAp()
116.004999999999995;A1;C03;  - Action (8):
116.004999999999995;A1;C03;    · channel = 0
116.004999999999995;A1;C03;    · cca = -64.000000 dBm
116.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
116.004999999999995;A1;C03;    · max_bandwidth = 1
116.004999999999995;A1;C03;  - Performance:
116.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
116.004999999999995;A1;C03;    · Average delay = -nan s
116.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
116.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
116.004999999999995;A1;C03;    · Associated reward = 0.000000
116.004999999999995;A1;F00; ComputeNewConfiguration()
116.004999999999995;A1;F00; SendNewConfigurationToAp()
116.004999999999995;A1;C03;  - Action (8):
116.004999999999995;A1;C03;    · channel = 0
116.004999999999995;A1;C03;    · cca = -64.000000 dBm
116.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
116.004999999999995;A1;C03;    · max_bandwidth = 1
116.004999999999995;A1;C00;  - Next request to be sent at 117.005000
117.004999999999995;A1;F00; RequestInformationToAp() (request #116)
117.004999999999995;A1;F00; InportReceivingInformationFromAp()
117.004999999999995;A1;C03;  - Action (8):
117.004999999999995;A1;C03;    · channel = 0
117.004999999999995;A1;C03;    · cca = -64.000000 dBm
117.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
117.004999999999995;A1;C03;    · max_bandwidth = 1
117.004999999999995;A1;C03;  - Performance:
117.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
117.004999999999995;A1;C03;    · Average delay = -nan s
117.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
117.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
117.004999999999995;A1;C03;    · Associated reward = 0.000000
117.004999999999995;A1;F00; ComputeNewConfiguration()
117.004999999999995;A1;F00; SendNewConfigurationToAp()
117.004999999999995;A1;C03;  - Action (8):
117.004999999999995;A1;C03;    · channel = 0
117.004999999999995;A1;C03;    · cca = -64.000000 dBm
117.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
117.004999999999995;A1;C03;    · max_bandwidth = 1
117.004999999999995;A1;C00;  - Next request to be sent at 118.005000
118.004999999999995;A1;F00; RequestInformationToAp() (request #117)
118.004999999999995;A1;F00; InportReceivingInformationFromAp()
118.004999999999995;A1;C03;  - Action (8):
118.004999999999995;A1;C03;    · channel = 0
118.004999999999995;A1;C03;    · cca = -64.000000 dBm
118.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
118.004999999999995;A1;C03;    · max_bandwidth = 1
118.004999999999995;A1;C03;  - Performance:
118.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
118.004999999999995;A1;C03;    · Average delay = -nan s
118.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
118.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
118.004999999999995;A1;C03;    · Associated reward = 0.000000
118.004999999999995;A1;F00; ComputeNewConfiguration()
118.004999999999995;A1;F00; SendNewConfigurationToAp()
118.004999999999995;A1;C03;  - Action (9):
118.004999999999995;A1;C03;    · channel = 0
118.004999999999995;A1;C03;    · cca = -62.000000 dBm
118.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
118.004999999999995;A1;C03;    · max_bandwidth = 1
118.004999999999995;A1;C00;  - Next request to be sent at 119.005000
119.004999999999995;A1;F00; RequestInformationToAp() (request #118)
119.004999999999995;A1;F00; InportReceivingInformationFromAp()
119.004999999999995;A1;C03;  - Action (9):
119.004999999999995;A1;C03;    · channel = 0
119.004999999999995;A1;C03;    · cca = -62.000000 dBm
119.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
119.004999999999995;A1;C03;    · max_bandwidth = 1
119.004999999999995;A1;C03;  - Performance:
119.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
119.004999999999995;A1;C03;    · Average delay = -nan s
119.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
119.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
119.004999999999995;A1;C03;    · Associated reward = 0.000000
119.004999999999995;A1;F00; ComputeNewConfiguration()
119.004999999999995;A1;F00; SendNewConfigurationToAp()
119.004999999999995;A1;C03;  - Action (8):
119.004999999999995;A1;C03;    · channel = 0
119.004999999999995;A1;C03;    · cca = -64.000000 dBm
119.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
119.004999999999995;A1;C03;    · max_bandwidth = 1
119.004999999999995;A1;C00;  - Next request to be sent at 120.005000
120.004999999999995;A1;F00; RequestInformationToAp() (request #119)
120.004999999999995;A1;F00; InportReceivingInformationFromAp()
120.004999999999995;A1;C03;  - Action (8):
120.004999999999995;A1;C03;    · channel = 0
120.004999999999995;A1;C03;    · cca = -64.000000 dBm
120.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
120.004999999999995;A1;C03;    · max_bandwidth = 1
120.004999999999995;A1;C03;  - Performance:
120.004999999999995;A1;C03;    · Average throughput = 1.68 Mbps
120.004999999999995;A1;C03;    · Average delay = 0.0055 s
120.004999999999995;A1;C03;    · Maximum delay = 0.0055 s
120.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
120.004999999999995;A1;C03;    · Associated reward = 0.006857
120.004999999999995;A1;F00; ComputeNewConfiguration()
120.004999999999995;A1;F00; SendNewConfigurationToAp()
120.004999999999995;A1;C03;  - Action (7):
120.004999999999995;A1;C03;    · channel = 0
120.004999999999995;A1;C03;    · cca = -66.000000 dBm
120.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
120.004999999999995;A1;C03;    · max_bandwidth = 1
120.004999999999995;A1;C00;  - Next request to be sent at 121.005000
121.004999999999995;A1;F00; RequestInformationToAp() (request #120)
121.004999999999995;A1;F00; InportReceivingInformationFromAp()
121.004999999999995;A1;C03;  - Action (7):
121.004999999999995;A1;C03;    · channel = 0
121.004999999999995;A1;C03;    · cca = -66.000000 dBm
121.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
121.004999999999995;A1;C03;    · max_bandwidth = 1
121.004999999999995;A1;C03;  - Performance:
121.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
121.004999999999995;A1;C03;    · Average delay = 0.0056 s
121.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
121.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
121.004999999999995;A1;C03;    · Associated reward = 0.134728
121.004999999999995;A1;F00; ComputeNewConfiguration()
121.004999999999995;A1;F00; SendNewConfigurationToAp()
121.004999999999995;A1;C03;  - Action (3):
121.004999999999995;A1;C03;    · channel = 0
121.004999999999995;A1;C03;    · cca = -74.000000 dBm
121.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
121.004999999999995;A1;C03;    · max_bandwidth = 1
121.004999999999995;A1;C00;  - Next request to be sent at 122.005000
122.004999999999995;A1;F00; RequestInformationToAp() (request #121)
122.004999999999995;A1;F00; InportReceivingInformationFromAp()
122.004999999999995;A1;C03;  - Action (3):
122.004999999999995;A1;C03;    · channel = 0
122.004999999999995;A1;C03;    · cca = -74.000000 dBm
122.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
122.004999999999995;A1;C03;    · max_bandwidth = 1
122.004999999999995;A1;C03;  - Performance:
122.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
122.004999999999995;A1;C03;    · Average delay = 0.0057 s
122.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
122.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
122.004999999999995;A1;C03;    · Associated reward = 0.134728
122.004999999999995;A1;F00; ComputeNewConfiguration()
122.004999999999995;A1;F00; SendNewConfigurationToAp()
122.004999999999995;A1;C03;  - Action (3):
122.004999999999995;A1;C03;    · channel = 0
122.004999999999995;A1;C03;    · cca = -74.000000 dBm
122.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
122.004999999999995;A1;C03;    · max_bandwidth = 1
122.004999999999995;A1;C00;  - Next request to be sent at 123.005000
123.004999999999995;A1;F00; RequestInformationToAp() (request #122)
123.004999999999995;A1;F00; InportReceivingInformationFromAp()
123.004999999999995;A1;C03;  - Action (3):
123.004999999999995;A1;C03;    · channel = 0
123.004999999999995;A1;C03;    · cca = -74.000000 dBm
123.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
123.004999999999995;A1;C03;    · max_bandwidth = 1
123.004999999999995;A1;C03;  - Performance:
123.004999999999995;A1;C03;    · Average throughput = 82.68 Mbps
123.004999999999995;A1;C03;    · Average delay = 0.0056 s
123.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
123.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
123.004999999999995;A1;C03;    · Associated reward = 0.101241
123.004999999999995;A1;F00; ComputeNewConfiguration()
123.004999999999995;A1;F00; SendNewConfigurationToAp()
123.004999999999995;A1;C03;  - Action (3):
123.004999999999995;A1;C03;    · channel = 0
123.004999999999995;A1;C03;    · cca = -74.000000 dBm
123.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
123.004999999999995;A1;C03;    · max_bandwidth = 1
123.004999999999995;A1;C00;  - Next request to be sent at 124.005000
124.004999999999995;A1;F00; RequestInformationToAp() (request #123)
124.004999999999995;A1;F00; InportReceivingInformationFromAp()
124.004999999999995;A1;C03;  - Action (3):
124.004999999999995;A1;C03;    · channel = 0
124.004999999999995;A1;C03;    · cca = -74.000000 dBm
124.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
124.004999999999995;A1;C03;    · max_bandwidth = 1
124.004999999999995;A1;C03;  - Performance:
124.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
124.004999999999995;A1;C03;    · Average delay = -nan s
124.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
124.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
124.004999999999995;A1;C03;    · Associated reward = 0.000000
124.004999999999995;A1;F00; ComputeNewConfiguration()
124.004999999999995;A1;F00; SendNewConfigurationToAp()
124.004999999999995;A1;C03;  - Action (8):
124.004999999999995;A1;C03;    · channel = 0
124.004999999999995;A1;C03;    · cca = -64.000000 dBm
124.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
124.004999999999995;A1;C03;    · max_bandwidth = 1
124.004999999999995;A1;C00;  - Next request to be sent at 125.005000
125.004999999999995;A1;F00; RequestInformationToAp() (request #124)
125.004999999999995;A1;F00; InportReceivingInformationFromAp()
125.004999999999995;A1;C03;  - Action (8):
125.004999999999995;A1;C03;    · channel = 0
125.004999999999995;A1;C03;    · cca = -64.000000 dBm
125.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
125.004999999999995;A1;C03;    · max_bandwidth = 1
125.004999999999995;A1;C03;  - Performance:
125.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
125.004999999999995;A1;C03;    · Average delay = -nan s
125.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
125.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
125.004999999999995;A1;C03;    · Associated reward = 0.000000
125.004999999999995;A1;F00; ComputeNewConfiguration()
125.004999999999995;A1;F00; SendNewConfigurationToAp()
125.004999999999995;A1;C03;  - Action (9):
125.004999999999995;A1;C03;    · channel = 0
125.004999999999995;A1;C03;    · cca = -62.000000 dBm
125.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
125.004999999999995;A1;C03;    · max_bandwidth = 1
125.004999999999995;A1;C00;  - Next request to be sent at 126.005000
126.004999999999995;A1;F00; RequestInformationToAp() (request #125)
126.004999999999995;A1;F00; InportReceivingInformationFromAp()
126.004999999999995;A1;C03;  - Action (9):
126.004999999999995;A1;C03;    · channel = 0
126.004999999999995;A1;C03;    · cca = -62.000000 dBm
126.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
126.004999999999995;A1;C03;    · max_bandwidth = 1
126.004999999999995;A1;C03;  - Performance:
126.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
126.004999999999995;A1;C03;    · Average delay = -nan s
126.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
126.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
126.004999999999995;A1;C03;    · Associated reward = 0.000000
126.004999999999995;A1;F00; ComputeNewConfiguration()
126.004999999999995;A1;F00; SendNewConfigurationToAp()
126.004999999999995;A1;C03;  - Action (3):
126.004999999999995;A1;C03;    · channel = 0
126.004999999999995;A1;C03;    · cca = -74.000000 dBm
126.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
126.004999999999995;A1;C03;    · max_bandwidth = 1
126.004999999999995;A1;C00;  - Next request to be sent at 127.005000
127.004999999999995;A1;F00; RequestInformationToAp() (request #126)
127.004999999999995;A1;F00; InportReceivingInformationFromAp()
127.004999999999995;A1;C03;  - Action (3):
127.004999999999995;A1;C03;    · channel = 0
127.004999999999995;A1;C03;    · cca = -74.000000 dBm
127.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
127.004999999999995;A1;C03;    · max_bandwidth = 1
127.004999999999995;A1;C03;  - Performance:
127.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
127.004999999999995;A1;C03;    · Average delay = -nan s
127.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
127.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
127.004999999999995;A1;C03;    · Associated reward = 0.000000
127.004999999999995;A1;F00; ComputeNewConfiguration()
127.004999999999995;A1;F00; SendNewConfigurationToAp()
127.004999999999995;A1;C03;  - Action (1):
127.004999999999995;A1;C03;    · channel = 0
127.004999999999995;A1;C03;    · cca = -78.000000 dBm
127.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
127.004999999999995;A1;C03;    · max_bandwidth = 1
127.004999999999995;A1;C00;  - Next request to be sent at 128.005000
128.004999999999995;A1;F00; RequestInformationToAp() (request #127)
128.004999999999995;A1;F00; InportReceivingInformationFromAp()
128.004999999999995;A1;C03;  - Action (1):
128.004999999999995;A1;C03;    · channel = 0
128.004999999999995;A1;C03;    · cca = -78.000000 dBm
128.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
128.004999999999995;A1;C03;    · max_bandwidth = 1
128.004999999999995;A1;C03;  - Performance:
128.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
128.004999999999995;A1;C03;    · Average delay = -nan s
128.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
128.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
128.004999999999995;A1;C03;    · Associated reward = 0.000000
128.004999999999995;A1;F00; ComputeNewConfiguration()
128.004999999999995;A1;F00; SendNewConfigurationToAp()
128.004999999999995;A1;C03;  - Action (4):
128.004999999999995;A1;C03;    · channel = 0
