0.000000000000000000;A3;B00; Start()
108.015000000000001;A3;F00; SendNewConfigurationToAp()
108.015000000000001;A3;C03;  - Action (8):
108.015000000000001;A3;C03;    · channel = 0
108.015000000000001;A3;C03;    · cca = -64.000000 dBm
108.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
108.015000000000001;A3;C03;    · max_bandwidth = 1
108.015000000000001;A3;C00;  - Next request to be sent at 109.015000
109.015000000000001;A3;F00; RequestInformationToAp() (request #108)
109.015000000000001;A3;F00; InportReceivingInformationFromAp()
109.015000000000001;A3;C03;  - Action (8):
109.015000000000001;A3;C03;    · channel = 0
109.015000000000001;A3;C03;    · cca = -64.000000 dBm
109.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
109.015000000000001;A3;C03;    · max_bandwidth = 1
109.015000000000001;A3;C03;  - Performance:
109.015000000000001;A3;C03;    · Average throughput = 0.50 Mbps
109.015000000000001;A3;C03;    · Average delay = 0.0056 s
109.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
109.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
109.015000000000001;A3;C03;    · Associated reward = 0.000914
109.015000000000001;A3;F00; ComputeNewConfiguration()
109.015000000000001;A3;F00; SendNewConfigurationToAp()
109.015000000000001;A3;C03;  - Action (9):
109.015000000000001;A3;C03;    · channel = 0
109.015000000000001;A3;C03;    · cca = -62.000000 dBm
109.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
109.015000000000001;A3;C03;    · max_bandwidth = 1
109.015000000000001;A3;C00;  - Next request to be sent at 110.015000
110.015000000000001;A3;F00; RequestInformationToAp() (request #109)
110.015000000000001;A3;F00; InportReceivingInformationFromAp()
110.015000000000001;A3;C03;  - Action (9):
110.015000000000001;A3;C03;    · channel = 0
110.015000000000001;A3;C03;    · cca = -62.000000 dBm
110.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
110.015000000000001;A3;C03;    · max_bandwidth = 1
110.015000000000001;A3;C03;  - Performance:
110.015000000000001;A3;C03;    · Average throughput = 0.56 Mbps
110.015000000000001;A3;C03;    · Average delay = 0.0056 s
110.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
110.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
110.015000000000001;A3;C03;    · Associated reward = 0.001023
110.015000000000001;A3;F00; ComputeNewConfiguration()
110.015000000000001;A3;F00; SendNewConfigurationToAp()
110.015000000000001;A3;C03;  - Action (9):
110.015000000000001;A3;C03;    · channel = 0
110.015000000000001;A3;C03;    · cca = -62.000000 dBm
110.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
110.015000000000001;A3;C03;    · max_bandwidth = 1
110.015000000000001;A3;C00;  - Next request to be sent at 111.015000
111.015000000000001;A3;F00; RequestInformationToAp() (request #110)
111.015000000000001;A3;F00; InportReceivingInformationFromAp()
111.015000000000001;A3;C03;  - Action (9):
111.015000000000001;A3;C03;    · channel = 0
111.015000000000001;A3;C03;    · cca = -62.000000 dBm
111.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
111.015000000000001;A3;C03;    · max_bandwidth = 1
111.015000000000001;A3;C03;  - Performance:
111.015000000000001;A3;C03;    · Average throughput = 0.50 Mbps
111.015000000000001;A3;C03;    · Average delay = 0.0056 s
111.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
111.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
111.015000000000001;A3;C03;    · Associated reward = 0.000914
111.015000000000001;A3;F00; ComputeNewConfiguration()
111.015000000000001;A3;F00; SendNewConfigurationToAp()
111.015000000000001;A3;C03;  - Action (6):
111.015000000000001;A3;C03;    · channel = 0
111.015000000000001;A3;C03;    · cca = -68.000000 dBm
111.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
111.015000000000001;A3;C03;    · max_bandwidth = 1
111.015000000000001;A3;C00;  - Next request to be sent at 112.015000
112.015000000000001;A3;F00; RequestInformationToAp() (request #111)
112.015000000000001;A3;F00; InportReceivingInformationFromAp()
112.015000000000001;A3;C03;  - Action (6):
112.015000000000001;A3;C03;    · channel = 0
112.015000000000001;A3;C03;    · cca = -68.000000 dBm
112.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
112.015000000000001;A3;C03;    · max_bandwidth = 1
112.015000000000001;A3;C03;  - Performance:
112.015000000000001;A3;C03;    · Average throughput = 7.00 Mbps
112.015000000000001;A3;C03;    · Average delay = 0.0056 s
112.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
112.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
112.015000000000001;A3;C03;    · Associated reward = 0.009518
112.015000000000001;A3;F00; ComputeNewConfiguration()
112.015000000000001;A3;F00; SendNewConfigurationToAp()
112.015000000000001;A3;C03;  - Action (9):
112.015000000000001;A3;C03;    · channel = 0
112.015000000000001;A3;C03;    · cca = -62.000000 dBm
112.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
112.015000000000001;A3;C03;    · max_bandwidth = 1
112.015000000000001;A3;C00;  - Next request to be sent at 113.015000
113.015000000000001;A3;F00; RequestInformationToAp() (request #112)
113.015000000000001;A3;F00; InportReceivingInformationFromAp()
113.015000000000001;A3;C03;  - Action (9):
113.015000000000001;A3;C03;    · channel = 0
113.015000000000001;A3;C03;    · cca = -62.000000 dBm
113.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
113.015000000000001;A3;C03;    · max_bandwidth = 1
113.015000000000001;A3;C03;  - Performance:
113.015000000000001;A3;C03;    · Average throughput = 106.21 Mbps
113.015000000000001;A3;C03;    · Average delay = 0.0057 s
113.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
113.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
113.015000000000001;A3;C03;    · Associated reward = 0.104044
113.015000000000001;A3;F00; ComputeNewConfiguration()
113.015000000000001;A3;F00; SendNewConfigurationToAp()
113.015000000000001;A3;C03;  - Action (9):
113.015000000000001;A3;C03;    · channel = 0
113.015000000000001;A3;C03;    · cca = -62.000000 dBm
113.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
113.015000000000001;A3;C03;    · max_bandwidth = 1
113.015000000000001;A3;C00;  - Next request to be sent at 114.015000
114.015000000000001;A3;F00; RequestInformationToAp() (request #113)
114.015000000000001;A3;F00; InportReceivingInformationFromAp()
114.015000000000001;A3;C03;  - Action (9):
114.015000000000001;A3;C03;    · channel = 0
114.015000000000001;A3;C03;    · cca = -62.000000 dBm
114.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
114.015000000000001;A3;C03;    · max_bandwidth = 1
114.015000000000001;A3;C03;  - Performance:
114.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
114.015000000000001;A3;C03;    · Average delay = 0.0057 s
114.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
114.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
114.015000000000001;A3;C03;    · Associated reward = 0.108406
114.015000000000001;A3;F00; ComputeNewConfiguration()
114.015000000000001;A3;F00; SendNewConfigurationToAp()
114.015000000000001;A3;C03;  - Action (9):
114.015000000000001;A3;C03;    · channel = 0
114.015000000000001;A3;C03;    · cca = -62.000000 dBm
114.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
114.015000000000001;A3;C03;    · max_bandwidth = 1
114.015000000000001;A3;C00;  - Next request to be sent at 115.015000
115.015000000000001;A3;F00; RequestInformationToAp() (request #114)
115.015000000000001;A3;F00; InportReceivingInformationFromAp()
115.015000000000001;A3;C03;  - Action (9):
115.015000000000001;A3;C03;    · channel = 0
115.015000000000001;A3;C03;    · cca = -62.000000 dBm
115.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
115.015000000000001;A3;C03;    · max_bandwidth = 1
115.015000000000001;A3;C03;  - Performance:
115.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
115.015000000000001;A3;C03;    · Average delay = 0.0057 s
115.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
115.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
115.015000000000001;A3;C03;    · Associated reward = 0.107783
115.015000000000001;A3;F00; ComputeNewConfiguration()
115.015000000000001;A3;F00; SendNewConfigurationToAp()
115.015000000000001;A3;C03;  - Action (9):
115.015000000000001;A3;C03;    · channel = 0
115.015000000000001;A3;C03;    · cca = -62.000000 dBm
115.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
115.015000000000001;A3;C03;    · max_bandwidth = 1
115.015000000000001;A3;C00;  - Next request to be sent at 116.015000
116.015000000000001;A3;F00; RequestInformationToAp() (request #115)
116.015000000000001;A3;F00; InportReceivingInformationFromAp()
116.015000000000001;A3;C03;  - Action (9):
116.015000000000001;A3;C03;    · channel = 0
116.015000000000001;A3;C03;    · cca = -62.000000 dBm
116.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
116.015000000000001;A3;C03;    · max_bandwidth = 1
116.015000000000001;A3;C03;  - Performance:
116.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
116.015000000000001;A3;C03;    · Average delay = 0.0057 s
116.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
116.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
116.015000000000001;A3;C03;    · Associated reward = 0.108406
116.015000000000001;A3;F00; ComputeNewConfiguration()
116.015000000000001;A3;F00; SendNewConfigurationToAp()
116.015000000000001;A3;C03;  - Action (9):
116.015000000000001;A3;C03;    · channel = 0
116.015000000000001;A3;C03;    · cca = -62.000000 dBm
116.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
116.015000000000001;A3;C03;    · max_bandwidth = 1
116.015000000000001;A3;C00;  - Next request to be sent at 117.015000
117.015000000000001;A3;F00; RequestInformationToAp() (request #116)
117.015000000000001;A3;F00; InportReceivingInformationFromAp()
117.015000000000001;A3;C03;  - Action (9):
117.015000000000001;A3;C03;    · channel = 0
117.015000000000001;A3;C03;    · cca = -62.000000 dBm
117.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
117.015000000000001;A3;C03;    · max_bandwidth = 1
117.015000000000001;A3;C03;  - Performance:
117.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
117.015000000000001;A3;C03;    · Average delay = 0.0057 s
117.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
117.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
117.015000000000001;A3;C03;    · Associated reward = 0.107783
117.015000000000001;A3;F00; ComputeNewConfiguration()
117.015000000000001;A3;F00; SendNewConfigurationToAp()
117.015000000000001;A3;C03;  - Action (9):
117.015000000000001;A3;C03;    · channel = 0
117.015000000000001;A3;C03;    · cca = -62.000000 dBm
117.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
117.015000000000001;A3;C03;    · max_bandwidth = 1
117.015000000000001;A3;C00;  - Next request to be sent at 118.015000
118.015000000000001;A3;F00; RequestInformationToAp() (request #117)
118.015000000000001;A3;F00; InportReceivingInformationFromAp()
118.015000000000001;A3;C03;  - Action (9):
118.015000000000001;A3;C03;    · channel = 0
118.015000000000001;A3;C03;    · cca = -62.000000 dBm
118.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
118.015000000000001;A3;C03;    · max_bandwidth = 1
118.015000000000001;A3;C03;  - Performance:
118.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
118.015000000000001;A3;C03;    · Average delay = 0.0057 s
118.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
118.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
118.015000000000001;A3;C03;    · Associated reward = 0.108406
118.015000000000001;A3;F00; ComputeNewConfiguration()
118.015000000000001;A3;F00; SendNewConfigurationToAp()
118.015000000000001;A3;C03;  - Action (9):
118.015000000000001;A3;C03;    · channel = 0
118.015000000000001;A3;C03;    · cca = -62.000000 dBm
118.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
118.015000000000001;A3;C03;    · max_bandwidth = 1
118.015000000000001;A3;C00;  - Next request to be sent at 119.015000
119.015000000000001;A3;F00; RequestInformationToAp() (request #118)
119.015000000000001;A3;F00; InportReceivingInformationFromAp()
119.015000000000001;A3;C03;  - Action (9):
119.015000000000001;A3;C03;    · channel = 0
119.015000000000001;A3;C03;    · cca = -62.000000 dBm
119.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
119.015000000000001;A3;C03;    · max_bandwidth = 1
119.015000000000001;A3;C03;  - Performance:
119.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
119.015000000000001;A3;C03;    · Average delay = 0.0057 s
119.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
119.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
119.015000000000001;A3;C03;    · Associated reward = 0.107783
119.015000000000001;A3;F00; ComputeNewConfiguration()
119.015000000000001;A3;F00; SendNewConfigurationToAp()
119.015000000000001;A3;C03;  - Action (9):
119.015000000000001;A3;C03;    · channel = 0
119.015000000000001;A3;C03;    · cca = -62.000000 dBm
119.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
119.015000000000001;A3;C03;    · max_bandwidth = 1
119.015000000000001;A3;C00;  - Next request to be sent at 120.015000
120.015000000000001;A3;F00; RequestInformationToAp() (request #119)
120.015000000000001;A3;F00; InportReceivingInformationFromAp()
120.015000000000001;A3;C03;  - Action (9):
120.015000000000001;A3;C03;    · channel = 0
120.015000000000001;A3;C03;    · cca = -62.000000 dBm
120.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
120.015000000000001;A3;C03;    · max_bandwidth = 1
120.015000000000001;A3;C03;  - Performance:
120.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
120.015000000000001;A3;C03;    · Average delay = 0.0057 s
120.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
120.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
120.015000000000001;A3;C03;    · Associated reward = 0.107783
120.015000000000001;A3;F00; ComputeNewConfiguration()
120.015000000000001;A3;F00; SendNewConfigurationToAp()
120.015000000000001;A3;C03;  - Action (9):
120.015000000000001;A3;C03;    · channel = 0
120.015000000000001;A3;C03;    · cca = -62.000000 dBm
120.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
120.015000000000001;A3;C03;    · max_bandwidth = 1
120.015000000000001;A3;C00;  - Next request to be sent at 121.015000
121.015000000000001;A3;F00; RequestInformationToAp() (request #120)
121.015000000000001;A3;F00; InportReceivingInformationFromAp()
121.015000000000001;A3;C03;  - Action (9):
121.015000000000001;A3;C03;    · channel = 0
121.015000000000001;A3;C03;    · cca = -62.000000 dBm
121.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
121.015000000000001;A3;C03;    · max_bandwidth = 1
121.015000000000001;A3;C03;  - Performance:
121.015000000000001;A3;C03;    · Average throughput = 9.58 Mbps
121.015000000000001;A3;C03;    · Average delay = 0.0056 s
121.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
121.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
121.015000000000001;A3;C03;    · Associated reward = 0.017371
121.015000000000001;A3;F00; ComputeNewConfiguration()
121.015000000000001;A3;F00; SendNewConfigurationToAp()
121.015000000000001;A3;C03;  - Action (9):
121.015000000000001;A3;C03;    · channel = 0
121.015000000000001;A3;C03;    · cca = -62.000000 dBm
121.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
121.015000000000001;A3;C03;    · max_bandwidth = 1
121.015000000000001;A3;C00;  - Next request to be sent at 122.015000
122.015000000000001;A3;F00; RequestInformationToAp() (request #121)
122.015000000000001;A3;F00; InportReceivingInformationFromAp()
122.015000000000001;A3;C03;  - Action (9):
122.015000000000001;A3;C03;    · channel = 0
122.015000000000001;A3;C03;    · cca = -62.000000 dBm
122.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
122.015000000000001;A3;C03;    · max_bandwidth = 1
122.015000000000001;A3;C03;  - Performance:
122.015000000000001;A3;C03;    · Average throughput = 0.50 Mbps
122.015000000000001;A3;C03;    · Average delay = 0.0056 s
122.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
122.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
122.015000000000001;A3;C03;    · Associated reward = 0.000914
122.015000000000001;A3;F00; ComputeNewConfiguration()
122.015000000000001;A3;F00; SendNewConfigurationToAp()
122.015000000000001;A3;C03;  - Action (9):
122.015000000000001;A3;C03;    · channel = 0
122.015000000000001;A3;C03;    · cca = -62.000000 dBm
122.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
122.015000000000001;A3;C03;    · max_bandwidth = 1
122.015000000000001;A3;C00;  - Next request to be sent at 123.015000
123.015000000000001;A3;F00; RequestInformationToAp() (request #122)
123.015000000000001;A3;F00; InportReceivingInformationFromAp()
123.015000000000001;A3;C03;  - Action (9):
123.015000000000001;A3;C03;    · channel = 0
123.015000000000001;A3;C03;    · cca = -62.000000 dBm
123.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
123.015000000000001;A3;C03;    · max_bandwidth = 1
123.015000000000001;A3;C03;  - Performance:
123.015000000000001;A3;C03;    · Average throughput = 38.16 Mbps
123.015000000000001;A3;C03;    · Average delay = 0.0056 s
123.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
123.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
123.015000000000001;A3;C03;    · Associated reward = 0.037381
123.015000000000001;A3;F00; ComputeNewConfiguration()
123.015000000000001;A3;F00; SendNewConfigurationToAp()
123.015000000000001;A3;C03;  - Action (9):
123.015000000000001;A3;C03;    · channel = 0
123.015000000000001;A3;C03;    · cca = -62.000000 dBm
123.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
123.015000000000001;A3;C03;    · max_bandwidth = 1
123.015000000000001;A3;C00;  - Next request to be sent at 124.015000
124.015000000000001;A3;F00; RequestInformationToAp() (request #123)
124.015000000000001;A3;F00; InportReceivingInformationFromAp()
124.015000000000001;A3;C03;  - Action (9):
124.015000000000001;A3;C03;    · channel = 0
124.015000000000001;A3;C03;    · cca = -62.000000 dBm
124.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
124.015000000000001;A3;C03;    · max_bandwidth = 1
124.015000000000001;A3;C03;  - Performance:
124.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
124.015000000000001;A3;C03;    · Average delay = 0.0057 s
124.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
124.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
124.015000000000001;A3;C03;    · Associated reward = 0.108406
124.015000000000001;A3;F00; ComputeNewConfiguration()
124.015000000000001;A3;F00; SendNewConfigurationToAp()
124.015000000000001;A3;C03;  - Action (9):
124.015000000000001;A3;C03;    · channel = 0
124.015000000000001;A3;C03;    · cca = -62.000000 dBm
124.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
124.015000000000001;A3;C03;    · max_bandwidth = 1
124.015000000000001;A3;C00;  - Next request to be sent at 125.015000
125.015000000000001;A3;F00; RequestInformationToAp() (request #124)
125.015000000000001;A3;F00; InportReceivingInformationFromAp()
125.015000000000001;A3;C03;  - Action (9):
125.015000000000001;A3;C03;    · channel = 0
125.015000000000001;A3;C03;    · cca = -62.000000 dBm
125.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
125.015000000000001;A3;C03;    · max_bandwidth = 1
125.015000000000001;A3;C03;  - Performance:
125.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
125.015000000000001;A3;C03;    · Average delay = 0.0057 s
125.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
125.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
125.015000000000001;A3;C03;    · Associated reward = 0.107783
125.015000000000001;A3;F00; ComputeNewConfiguration()
125.015000000000001;A3;F00; SendNewConfigurationToAp()
125.015000000000001;A3;C03;  - Action (9):
125.015000000000001;A3;C03;    · channel = 0
125.015000000000001;A3;C03;    · cca = -62.000000 dBm
125.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
125.015000000000001;A3;C03;    · max_bandwidth = 1
125.015000000000001;A3;C00;  - Next request to be sent at 126.015000
126.015000000000001;A3;F00; RequestInformationToAp() (request #125)
126.015000000000001;A3;F00; InportReceivingInformationFromAp()
126.015000000000001;A3;C03;  - Action (9):
126.015000000000001;A3;C03;    · channel = 0
126.015000000000001;A3;C03;    · cca = -62.000000 dBm
126.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
126.015000000000001;A3;C03;    · max_bandwidth = 1
126.015000000000001;A3;C03;  - Performance:
126.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
126.015000000000001;A3;C03;    · Average delay = 0.0057 s
126.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
126.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
126.015000000000001;A3;C03;    · Associated reward = 0.108406
126.015000000000001;A3;F00; ComputeNewConfiguration()
126.015000000000001;A3;F00; SendNewConfigurationToAp()
126.015000000000001;A3;C03;  - Action (9):
126.015000000000001;A3;C03;    · channel = 0
126.015000000000001;A3;C03;    · cca = -62.000000 dBm
126.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
126.015000000000001;A3;C03;    · max_bandwidth = 1
126.015000000000001;A3;C00;  - Next request to be sent at 127.015000
127.015000000000001;A3;F00; RequestInformationToAp() (request #126)
127.015000000000001;A3;F00; InportReceivingInformationFromAp()
127.015000000000001;A3;C03;  - Action (9):
127.015000000000001;A3;C03;    · channel = 0
127.015000000000001;A3;C03;    · cca = -62.000000 dBm
127.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
127.015000000000001;A3;C03;    · max_bandwidth = 1
127.015000000000001;A3;C03;  - Performance:
127.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
127.015000000000001;A3;C03;    · Average delay = 0.0057 s
127.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
127.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
127.015000000000001;A3;C03;    · Associated reward = 0.107783
127.015000000000001;A3;F00; ComputeNewConfiguration()
127.015000000000001;A3;F00; SendNewConfigurationToAp()
127.015000000000001;A3;C03;  - Action (9):
127.015000000000001;A3;C03;    · channel = 0
127.015000000000001;A3;C03;    · cca = -62.000000 dBm
127.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
127.015000000000001;A3;C03;    · max_bandwidth = 1
127.015000000000001;A3;C00;  - Next request to be sent at 128.015000
128.014999999999986;A3;F00; RequestInformationToAp() (request #127)
128.014999999999986;A3;F00; InportReceivingInformationFromAp()
128.014999999999986;A3;C03;  - Action (9):
128.014999999999986;A3;C03;    · channel = 0
128.014999999999986;A3;C03;    · cca = -62.000000 dBm
128.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
128.014999999999986;A3;C03;    · max_bandwidth = 1
128.014999999999986;A3;C03;  - Performance:
128.014999999999986;A3;C03;    · Average throughput = 110.66 Mbps
128.014999999999986;A3;C03;    · Average delay = 0.0057 s
128.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
128.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
128.014999999999986;A3;C03;    · Associated reward = 0.108406
128.014999999999986;A3;F00; ComputeNewConfiguration()
128.014999999999986;A3;F00; SendNewConfigurationToAp()
128.014999999999986;A3;C03;  - Action (9):
128.014999999999986;A3;C03;    · channel = 0
128.014999999999986;A3;C03;    · cca = -62.000000 dBm
128.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
128.014999999999986;A3;C03;    · max_bandwidth = 1
128.014999999999986;A3;C00;  - Next request to be sent at 129.015000
129.014999999999986;A3;F00; RequestInformationToAp() (request #128)
129.014999999999986;A3;F00; InportReceivingInformationFromAp()
129.014999999999986;A3;C03;  - Action (9):
129.014999999999986;A3;C03;    · channel = 0
129.014999999999986;A3;C03;    · cca = -62.000000 dBm
129.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
129.014999999999986;A3;C03;    · max_bandwidth = 1
129.014999999999986;A3;C03;  - Performance:
129.014999999999986;A3;C03;    · Average throughput = 110.03 Mbps
129.014999999999986;A3;C03;    · Average delay = 0.0057 s
129.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
129.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
129.014999999999986;A3;C03;    · Associated reward = 0.107783
129.014999999999986;A3;F00; ComputeNewConfiguration()
129.014999999999986;A3;F00; SendNewConfigurationToAp()
129.014999999999986;A3;C03;  - Action (9):
129.014999999999986;A3;C03;    · channel = 0
129.014999999999986;A3;C03;    · cca = -62.000000 dBm
129.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
129.014999999999986;A3;C03;    · max_bandwidth = 1
129.014999999999986;A3;C00;  - Next request to be sent at 130.015000
130.014999999999986;A3;F00; RequestInformationToAp() (request #129)
130.014999999999986;A3;F00; InportReceivingInformationFromAp()
130.014999999999986;A3;C03;  - Action (9):
130.014999999999986;A3;C03;    · channel = 0
130.014999999999986;A3;C03;    · cca = -62.000000 dBm
130.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
130.014999999999986;A3;C03;    · max_bandwidth = 1
130.014999999999986;A3;C03;  - Performance:
130.014999999999986;A3;C03;    · Average throughput = 110.66 Mbps
130.014999999999986;A3;C03;    · Average delay = 0.0057 s
130.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
130.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
130.014999999999986;A3;C03;    · Associated reward = 0.108406
130.014999999999986;A3;F00; ComputeNewConfiguration()
130.014999999999986;A3;F00; SendNewConfigurationToAp()
130.014999999999986;A3;C03;  - Action (9):
130.014999999999986;A3;C03;    · channel = 0
130.014999999999986;A3;C03;    · cca = -62.000000 dBm
130.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
130.014999999999986;A3;C03;    · max_bandwidth = 1
130.014999999999986;A3;C00;  - Next request to be sent at 131.015000
131.014999999999986;A3;F00; RequestInformationToAp() (request #130)
131.014999999999986;A3;F00; InportReceivingInformationFromAp()
131.014999999999986;A3;C03;  - Action (9):
131.014999999999986;A3;C03;    · channel = 0
131.014999999999986;A3;C03;    · cca = -62.000000 dBm
131.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
131.014999999999986;A3;C03;    · max_bandwidth = 1
131.014999999999986;A3;C03;  - Performance:
131.014999999999986;A3;C03;    · Average throughput = 110.03 Mbps
131.014999999999986;A3;C03;    · Average delay = 0.0057 s
131.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
131.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
131.014999999999986;A3;C03;    · Associated reward = 0.107783
131.014999999999986;A3;F00; ComputeNewConfiguration()
131.014999999999986;A3;F00; SendNewConfigurationToAp()
131.014999999999986;A3;C03;  - Action (9):
131.014999999999986;A3;C03;    · channel = 0
131.014999999999986;A3;C03;    · cca = -62.000000 dBm
131.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
131.014999999999986;A3;C03;    · max_bandwidth = 1
131.014999999999986;A3;C00;  - Next request to be sent at 132.015000
132.014999999999986;A3;F00; RequestInformationToAp() (request #131)
132.014999999999986;A3;F00; InportReceivingInformationFromAp()
132.014999999999986;A3;C03;  - Action (9):
132.014999999999986;A3;C03;    · channel = 0
132.014999999999986;A3;C03;    · cca = -62.000000 dBm
132.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
132.014999999999986;A3;C03;    · max_bandwidth = 1
132.014999999999986;A3;C03;  - Performance:
132.014999999999986;A3;C03;    · Average throughput = 110.66 Mbps
132.014999999999986;A3;C03;    · Average delay = 0.0057 s
132.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
132.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
132.014999999999986;A3;C03;    · Associated reward = 0.108406
132.014999999999986;A3;F00; ComputeNewConfiguration()
132.014999999999986;A3;F00; SendNewConfigurationToAp()
132.014999999999986;A3;C03;  - Action (9):
132.014999999999986;A3;C03;    · channel = 0
132.014999999999986;A3;C03;    · cca = -62.000000 dBm
