0.000000000000000000;A0;B00; Start()
96.000000000000000;A0;C03;    · Average delay = 0.0057 s
96.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
96.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
96.000000000000000;A0;C03;    · Associated reward = 0.141714
96.000000000000000;A0;F00; ComputeNewConfiguration()
96.000000000000000;A0;F00; SendNewConfigurationToAp()
96.000000000000000;A0;C03;  - Action (7):
96.000000000000000;A0;C03;    · channel = 0
96.000000000000000;A0;C03;    · cca = -66.000000 dBm
96.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
96.000000000000000;A0;C03;    · max_bandwidth = 1
96.000000000000000;A0;C00;  - Next request to be sent at 97.000000
97.000000000000000;A0;F00; RequestInformationToAp() (request #96)
97.000000000000000;A0;F00; InportReceivingInformationFromAp()
97.000000000000000;A0;C03;  - Action (7):
97.000000000000000;A0;C03;    · channel = 0
97.000000000000000;A0;C03;    · cca = -66.000000 dBm
97.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
97.000000000000000;A0;C03;    · max_bandwidth = 1
97.000000000000000;A0;C03;  - Performance:
97.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
97.000000000000000;A0;C03;    · Average delay = -nan s
97.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
97.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
97.000000000000000;A0;C03;    · Associated reward = 0.000000
97.000000000000000;A0;F00; ComputeNewConfiguration()
97.000000000000000;A0;F00; SendNewConfigurationToAp()
97.000000000000000;A0;C03;  - Action (7):
97.000000000000000;A0;C03;    · channel = 0
97.000000000000000;A0;C03;    · cca = -66.000000 dBm
97.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
97.000000000000000;A0;C03;    · max_bandwidth = 1
97.000000000000000;A0;C00;  - Next request to be sent at 98.000000
98.000000000000000;A0;F00; RequestInformationToAp() (request #97)
98.000000000000000;A0;F00; InportReceivingInformationFromAp()
98.000000000000000;A0;C03;  - Action (7):
98.000000000000000;A0;C03;    · channel = 0
98.000000000000000;A0;C03;    · cca = -66.000000 dBm
98.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
98.000000000000000;A0;C03;    · max_bandwidth = 1
98.000000000000000;A0;C03;  - Performance:
98.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
98.000000000000000;A0;C03;    · Average delay = -nan s
98.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
98.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
98.000000000000000;A0;C03;    · Associated reward = 0.000000
98.000000000000000;A0;F00; ComputeNewConfiguration()
98.000000000000000;A0;F00; SendNewConfigurationToAp()
98.000000000000000;A0;C03;  - Action (7):
98.000000000000000;A0;C03;    · channel = 0
98.000000000000000;A0;C03;    · cca = -66.000000 dBm
98.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
98.000000000000000;A0;C03;    · max_bandwidth = 1
98.000000000000000;A0;C00;  - Next request to be sent at 99.000000
99.000000000000000;A0;F00; RequestInformationToAp() (request #98)
99.000000000000000;A0;F00; InportReceivingInformationFromAp()
99.000000000000000;A0;C03;  - Action (7):
99.000000000000000;A0;C03;    · channel = 0
99.000000000000000;A0;C03;    · cca = -66.000000 dBm
99.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
99.000000000000000;A0;C03;    · max_bandwidth = 1
99.000000000000000;A0;C03;  - Performance:
99.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
99.000000000000000;A0;C03;    · Average delay = -nan s
99.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
99.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
99.000000000000000;A0;C03;    · Associated reward = 0.000000
99.000000000000000;A0;F00; ComputeNewConfiguration()
99.000000000000000;A0;F00; SendNewConfigurationToAp()
99.000000000000000;A0;C03;  - Action (7):
99.000000000000000;A0;C03;    · channel = 0
99.000000000000000;A0;C03;    · cca = -66.000000 dBm
99.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
99.000000000000000;A0;C03;    · max_bandwidth = 1
99.000000000000000;A0;C00;  - Next request to be sent at 100.000000
100.000000000000000;A0;F00; RequestInformationToAp() (request #99)
100.000000000000000;A0;F00; InportReceivingInformationFromAp()
100.000000000000000;A0;C03;  - Action (7):
100.000000000000000;A0;C03;    · channel = 0
100.000000000000000;A0;C03;    · cca = -66.000000 dBm
100.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
100.000000000000000;A0;C03;    · max_bandwidth = 1
100.000000000000000;A0;C03;  - Performance:
100.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
100.000000000000000;A0;C03;    · Average delay = -nan s
100.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
100.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
100.000000000000000;A0;C03;    · Associated reward = 0.000000
100.000000000000000;A0;F00; ComputeNewConfiguration()
100.000000000000000;A0;F00; SendNewConfigurationToAp()
100.000000000000000;A0;C03;  - Action (7):
100.000000000000000;A0;C03;    · channel = 0
100.000000000000000;A0;C03;    · cca = -66.000000 dBm
100.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
100.000000000000000;A0;C03;    · max_bandwidth = 1
100.000000000000000;A0;C00;  - Next request to be sent at 101.000000
101.000000000000000;A0;F00; RequestInformationToAp() (request #100)
101.000000000000000;A0;F00; InportReceivingInformationFromAp()
101.000000000000000;A0;C03;  - Action (7):
101.000000000000000;A0;C03;    · channel = 0
101.000000000000000;A0;C03;    · cca = -66.000000 dBm
101.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
101.000000000000000;A0;C03;    · max_bandwidth = 1
101.000000000000000;A0;C03;  - Performance:
101.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
101.000000000000000;A0;C03;    · Average delay = -nan s
101.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
101.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
101.000000000000000;A0;C03;    · Associated reward = 0.000000
101.000000000000000;A0;F00; ComputeNewConfiguration()
101.000000000000000;A0;F00; SendNewConfigurationToAp()
101.000000000000000;A0;C03;  - Action (7):
101.000000000000000;A0;C03;    · channel = 0
101.000000000000000;A0;C03;    · cca = -66.000000 dBm
101.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
101.000000000000000;A0;C03;    · max_bandwidth = 1
101.000000000000000;A0;C00;  - Next request to be sent at 102.000000
102.000000000000000;A0;F00; RequestInformationToAp() (request #101)
102.000000000000000;A0;F00; InportReceivingInformationFromAp()
102.000000000000000;A0;C03;  - Action (7):
102.000000000000000;A0;C03;    · channel = 0
102.000000000000000;A0;C03;    · cca = -66.000000 dBm
102.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
102.000000000000000;A0;C03;    · max_bandwidth = 1
102.000000000000000;A0;C03;  - Performance:
102.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
102.000000000000000;A0;C03;    · Average delay = -nan s
102.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
102.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
102.000000000000000;A0;C03;    · Associated reward = 0.000000
102.000000000000000;A0;F00; ComputeNewConfiguration()
102.000000000000000;A0;F00; SendNewConfigurationToAp()
102.000000000000000;A0;C03;  - Action (8):
102.000000000000000;A0;C03;    · channel = 0
102.000000000000000;A0;C03;    · cca = -64.000000 dBm
102.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
102.000000000000000;A0;C03;    · max_bandwidth = 1
102.000000000000000;A0;C00;  - Next request to be sent at 103.000000
103.000000000000000;A0;F00; RequestInformationToAp() (request #102)
103.000000000000000;A0;F00; InportReceivingInformationFromAp()
103.000000000000000;A0;C03;  - Action (8):
103.000000000000000;A0;C03;    · channel = 0
103.000000000000000;A0;C03;    · cca = -64.000000 dBm
103.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
103.000000000000000;A0;C03;    · max_bandwidth = 1
103.000000000000000;A0;C03;  - Performance:
103.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
103.000000000000000;A0;C03;    · Average delay = -nan s
103.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
103.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
103.000000000000000;A0;C03;    · Associated reward = 0.000000
103.000000000000000;A0;F00; ComputeNewConfiguration()
103.000000000000000;A0;F00; SendNewConfigurationToAp()
103.000000000000000;A0;C03;  - Action (7):
103.000000000000000;A0;C03;    · channel = 0
103.000000000000000;A0;C03;    · cca = -66.000000 dBm
103.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
103.000000000000000;A0;C03;    · max_bandwidth = 1
103.000000000000000;A0;C00;  - Next request to be sent at 104.000000
104.000000000000000;A0;F00; RequestInformationToAp() (request #103)
104.000000000000000;A0;F00; InportReceivingInformationFromAp()
104.000000000000000;A0;C03;  - Action (7):
104.000000000000000;A0;C03;    · channel = 0
104.000000000000000;A0;C03;    · cca = -66.000000 dBm
104.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
104.000000000000000;A0;C03;    · max_bandwidth = 1
104.000000000000000;A0;C03;  - Performance:
104.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
104.000000000000000;A0;C03;    · Average delay = -nan s
104.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
104.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
104.000000000000000;A0;C03;    · Associated reward = 0.000000
104.000000000000000;A0;F00; ComputeNewConfiguration()
104.000000000000000;A0;F00; SendNewConfigurationToAp()
104.000000000000000;A0;C03;  - Action (7):
104.000000000000000;A0;C03;    · channel = 0
104.000000000000000;A0;C03;    · cca = -66.000000 dBm
104.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
104.000000000000000;A0;C03;    · max_bandwidth = 1
104.000000000000000;A0;C00;  - Next request to be sent at 105.000000
105.000000000000000;A0;F00; RequestInformationToAp() (request #104)
105.000000000000000;A0;F00; InportReceivingInformationFromAp()
105.000000000000000;A0;C03;  - Action (7):
105.000000000000000;A0;C03;    · channel = 0
105.000000000000000;A0;C03;    · cca = -66.000000 dBm
105.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
105.000000000000000;A0;C03;    · max_bandwidth = 1
105.000000000000000;A0;C03;  - Performance:
105.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
105.000000000000000;A0;C03;    · Average delay = -nan s
105.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
105.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
105.000000000000000;A0;C03;    · Associated reward = 0.000000
105.000000000000000;A0;F00; ComputeNewConfiguration()
105.000000000000000;A0;F00; SendNewConfigurationToAp()
105.000000000000000;A0;C03;  - Action (7):
105.000000000000000;A0;C03;    · channel = 0
105.000000000000000;A0;C03;    · cca = -66.000000 dBm
105.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
105.000000000000000;A0;C03;    · max_bandwidth = 1
105.000000000000000;A0;C00;  - Next request to be sent at 106.000000
106.000000000000000;A0;F00; RequestInformationToAp() (request #105)
106.000000000000000;A0;F00; InportReceivingInformationFromAp()
106.000000000000000;A0;C03;  - Action (7):
106.000000000000000;A0;C03;    · channel = 0
106.000000000000000;A0;C03;    · cca = -66.000000 dBm
106.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
106.000000000000000;A0;C03;    · max_bandwidth = 1
106.000000000000000;A0;C03;  - Performance:
106.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
106.000000000000000;A0;C03;    · Average delay = -nan s
106.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
106.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
106.000000000000000;A0;C03;    · Associated reward = 0.000000
106.000000000000000;A0;F00; ComputeNewConfiguration()
106.000000000000000;A0;F00; SendNewConfigurationToAp()
106.000000000000000;A0;C03;  - Action (7):
106.000000000000000;A0;C03;    · channel = 0
106.000000000000000;A0;C03;    · cca = -66.000000 dBm
106.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
106.000000000000000;A0;C03;    · max_bandwidth = 1
106.000000000000000;A0;C00;  - Next request to be sent at 107.000000
107.000000000000000;A0;F00; RequestInformationToAp() (request #106)
107.000000000000000;A0;F00; InportReceivingInformationFromAp()
107.000000000000000;A0;C03;  - Action (7):
107.000000000000000;A0;C03;    · channel = 0
107.000000000000000;A0;C03;    · cca = -66.000000 dBm
107.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
107.000000000000000;A0;C03;    · max_bandwidth = 1
107.000000000000000;A0;C03;  - Performance:
107.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
107.000000000000000;A0;C03;    · Average delay = -nan s
107.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
107.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
107.000000000000000;A0;C03;    · Associated reward = 0.000000
107.000000000000000;A0;F00; ComputeNewConfiguration()
107.000000000000000;A0;F00; SendNewConfigurationToAp()
107.000000000000000;A0;C03;  - Action (7):
107.000000000000000;A0;C03;    · channel = 0
107.000000000000000;A0;C03;    · cca = -66.000000 dBm
107.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
107.000000000000000;A0;C03;    · max_bandwidth = 1
107.000000000000000;A0;C00;  - Next request to be sent at 108.000000
108.000000000000000;A0;F00; RequestInformationToAp() (request #107)
108.000000000000000;A0;F00; InportReceivingInformationFromAp()
108.000000000000000;A0;C03;  - Action (7):
108.000000000000000;A0;C03;    · channel = 0
108.000000000000000;A0;C03;    · cca = -66.000000 dBm
108.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
108.000000000000000;A0;C03;    · max_bandwidth = 1
108.000000000000000;A0;C03;  - Performance:
108.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
108.000000000000000;A0;C03;    · Average delay = -nan s
108.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
108.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
108.000000000000000;A0;C03;    · Associated reward = 0.000000
108.000000000000000;A0;F00; ComputeNewConfiguration()
108.000000000000000;A0;F00; SendNewConfigurationToAp()
108.000000000000000;A0;C03;  - Action (7):
108.000000000000000;A0;C03;    · channel = 0
108.000000000000000;A0;C03;    · cca = -66.000000 dBm
108.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
108.000000000000000;A0;C03;    · max_bandwidth = 1
108.000000000000000;A0;C00;  - Next request to be sent at 109.000000
109.000000000000000;A0;F00; RequestInformationToAp() (request #108)
109.000000000000000;A0;F00; InportReceivingInformationFromAp()
109.000000000000000;A0;C03;  - Action (7):
109.000000000000000;A0;C03;    · channel = 0
109.000000000000000;A0;C03;    · cca = -66.000000 dBm
109.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
109.000000000000000;A0;C03;    · max_bandwidth = 1
109.000000000000000;A0;C03;  - Performance:
109.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
109.000000000000000;A0;C03;    · Average delay = -nan s
109.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
109.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
109.000000000000000;A0;C03;    · Associated reward = 0.000000
109.000000000000000;A0;F00; ComputeNewConfiguration()
109.000000000000000;A0;F00; SendNewConfigurationToAp()
109.000000000000000;A0;C03;  - Action (7):
109.000000000000000;A0;C03;    · channel = 0
109.000000000000000;A0;C03;    · cca = -66.000000 dBm
109.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
109.000000000000000;A0;C03;    · max_bandwidth = 1
109.000000000000000;A0;C00;  - Next request to be sent at 110.000000
110.000000000000000;A0;F00; RequestInformationToAp() (request #109)
110.000000000000000;A0;F00; InportReceivingInformationFromAp()
110.000000000000000;A0;C03;  - Action (7):
110.000000000000000;A0;C03;    · channel = 0
110.000000000000000;A0;C03;    · cca = -66.000000 dBm
110.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
110.000000000000000;A0;C03;    · max_bandwidth = 1
110.000000000000000;A0;C03;  - Performance:
110.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
110.000000000000000;A0;C03;    · Average delay = -nan s
110.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
110.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
110.000000000000000;A0;C03;    · Associated reward = 0.000000
110.000000000000000;A0;F00; ComputeNewConfiguration()
110.000000000000000;A0;F00; SendNewConfigurationToAp()
110.000000000000000;A0;C03;  - Action (7):
110.000000000000000;A0;C03;    · channel = 0
110.000000000000000;A0;C03;    · cca = -66.000000 dBm
110.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
110.000000000000000;A0;C03;    · max_bandwidth = 1
110.000000000000000;A0;C00;  - Next request to be sent at 111.000000
111.000000000000000;A0;F00; RequestInformationToAp() (request #110)
111.000000000000000;A0;F00; InportReceivingInformationFromAp()
111.000000000000000;A0;C03;  - Action (7):
111.000000000000000;A0;C03;    · channel = 0
111.000000000000000;A0;C03;    · cca = -66.000000 dBm
111.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
111.000000000000000;A0;C03;    · max_bandwidth = 1
111.000000000000000;A0;C03;  - Performance:
111.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
111.000000000000000;A0;C03;    · Average delay = -nan s
111.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
111.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
111.000000000000000;A0;C03;    · Associated reward = 0.000000
111.000000000000000;A0;F00; ComputeNewConfiguration()
111.000000000000000;A0;F00; SendNewConfigurationToAp()
111.000000000000000;A0;C03;  - Action (7):
111.000000000000000;A0;C03;    · channel = 0
111.000000000000000;A0;C03;    · cca = -66.000000 dBm
111.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
111.000000000000000;A0;C03;    · max_bandwidth = 1
111.000000000000000;A0;C00;  - Next request to be sent at 112.000000
112.000000000000000;A0;F00; RequestInformationToAp() (request #111)
112.000000000000000;A0;F00; InportReceivingInformationFromAp()
112.000000000000000;A0;C03;  - Action (7):
112.000000000000000;A0;C03;    · channel = 0
112.000000000000000;A0;C03;    · cca = -66.000000 dBm
112.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
112.000000000000000;A0;C03;    · max_bandwidth = 1
112.000000000000000;A0;C03;  - Performance:
112.000000000000000;A0;C03;    · Average throughput = 8.06 Mbps
112.000000000000000;A0;C03;    · Average delay = 0.0056 s
112.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
112.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
112.000000000000000;A0;C03;    · Associated reward = 0.021943
112.000000000000000;A0;F00; ComputeNewConfiguration()
112.000000000000000;A0;F00; SendNewConfigurationToAp()
112.000000000000000;A0;C03;  - Action (7):
112.000000000000000;A0;C03;    · channel = 0
112.000000000000000;A0;C03;    · cca = -66.000000 dBm
112.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
112.000000000000000;A0;C03;    · max_bandwidth = 1
112.000000000000000;A0;C00;  - Next request to be sent at 113.000000
113.000000000000000;A0;F00; RequestInformationToAp() (request #112)
113.000000000000000;A0;F00; InportReceivingInformationFromAp()
113.000000000000000;A0;C03;  - Action (7):
113.000000000000000;A0;C03;    · channel = 0
113.000000000000000;A0;C03;    · cca = -66.000000 dBm
113.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
113.000000000000000;A0;C03;    · max_bandwidth = 1
113.000000000000000;A0;C03;  - Performance:
113.000000000000000;A0;C03;    · Average throughput = 104.30 Mbps
113.000000000000000;A0;C03;    · Average delay = 0.0057 s
113.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
113.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
113.000000000000000;A0;C03;    · Associated reward = 0.127719
113.000000000000000;A0;F00; ComputeNewConfiguration()
113.000000000000000;A0;F00; SendNewConfigurationToAp()
113.000000000000000;A0;C03;  - Action (7):
113.000000000000000;A0;C03;    · channel = 0
113.000000000000000;A0;C03;    · cca = -66.000000 dBm
113.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
113.000000000000000;A0;C03;    · max_bandwidth = 1
113.000000000000000;A0;C00;  - Next request to be sent at 114.000000
114.000000000000000;A0;F00; RequestInformationToAp() (request #113)
114.000000000000000;A0;F00; InportReceivingInformationFromAp()
114.000000000000000;A0;C03;  - Action (7):
114.000000000000000;A0;C03;    · channel = 0
114.000000000000000;A0;C03;    · cca = -66.000000 dBm
114.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
114.000000000000000;A0;C03;    · max_bandwidth = 1
114.000000000000000;A0;C03;  - Performance:
114.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
114.000000000000000;A0;C03;    · Average delay = 0.0057 s
114.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
114.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
114.000000000000000;A0;C03;    · Associated reward = 0.134728
114.000000000000000;A0;F00; ComputeNewConfiguration()
114.000000000000000;A0;F00; SendNewConfigurationToAp()
114.000000000000000;A0;C03;  - Action (7):
114.000000000000000;A0;C03;    · channel = 0
114.000000000000000;A0;C03;    · cca = -66.000000 dBm
114.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
114.000000000000000;A0;C03;    · max_bandwidth = 1
114.000000000000000;A0;C00;  - Next request to be sent at 115.000000
115.000000000000000;A0;F00; RequestInformationToAp() (request #114)
115.000000000000000;A0;F00; InportReceivingInformationFromAp()
115.000000000000000;A0;C03;  - Action (7):
115.000000000000000;A0;C03;    · channel = 0
115.000000000000000;A0;C03;    · cca = -66.000000 dBm
115.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
115.000000000000000;A0;C03;    · max_bandwidth = 1
115.000000000000000;A0;C03;  - Performance:
115.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
115.000000000000000;A0;C03;    · Average delay = 0.0057 s
115.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
115.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
115.000000000000000;A0;C03;    · Associated reward = 0.135507
115.000000000000000;A0;F00; ComputeNewConfiguration()
115.000000000000000;A0;F00; SendNewConfigurationToAp()
115.000000000000000;A0;C03;  - Action (7):
115.000000000000000;A0;C03;    · channel = 0
115.000000000000000;A0;C03;    · cca = -66.000000 dBm
115.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
115.000000000000000;A0;C03;    · max_bandwidth = 1
115.000000000000000;A0;C00;  - Next request to be sent at 116.000000
116.000000000000000;A0;F00; RequestInformationToAp() (request #115)
116.000000000000000;A0;F00; InportReceivingInformationFromAp()
116.000000000000000;A0;C03;  - Action (7):
116.000000000000000;A0;C03;    · channel = 0
116.000000000000000;A0;C03;    · cca = -66.000000 dBm
116.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
116.000000000000000;A0;C03;    · max_bandwidth = 1
116.000000000000000;A0;C03;  - Performance:
116.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
116.000000000000000;A0;C03;    · Average delay = 0.0057 s
116.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
116.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
116.000000000000000;A0;C03;    · Associated reward = 0.134728
116.000000000000000;A0;F00; ComputeNewConfiguration()
116.000000000000000;A0;F00; SendNewConfigurationToAp()
116.000000000000000;A0;C03;  - Action (7):
116.000000000000000;A0;C03;    · channel = 0
116.000000000000000;A0;C03;    · cca = -66.000000 dBm
116.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
116.000000000000000;A0;C03;    · max_bandwidth = 1
116.000000000000000;A0;C00;  - Next request to be sent at 117.000000
117.000000000000000;A0;F00; RequestInformationToAp() (request #116)
117.000000000000000;A0;F00; InportReceivingInformationFromAp()
117.000000000000000;A0;C03;  - Action (7):
117.000000000000000;A0;C03;    · channel = 0
117.000000000000000;A0;C03;    · cca = -66.000000 dBm
117.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
117.000000000000000;A0;C03;    · max_bandwidth = 1
117.000000000000000;A0;C03;  - Performance:
117.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
117.000000000000000;A0;C03;    · Average delay = 0.0057 s
117.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
117.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
117.000000000000000;A0;C03;    · Associated reward = 0.135507
117.000000000000000;A0;F00; ComputeNewConfiguration()
117.000000000000000;A0;F00; SendNewConfigurationToAp()
117.000000000000000;A0;C03;  - Action (5):
117.000000000000000;A0;C03;    · channel = 0
117.000000000000000;A0;C03;    · cca = -70.000000 dBm
117.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
117.000000000000000;A0;C03;    · max_bandwidth = 1
117.000000000000000;A0;C00;  - Next request to be sent at 118.000000
118.000000000000000;A0;F00; RequestInformationToAp() (request #117)
118.000000000000000;A0;F00; InportReceivingInformationFromAp()
118.000000000000000;A0;C03;  - Action (5):
118.000000000000000;A0;C03;    · channel = 0
118.000000000000000;A0;C03;    · cca = -70.000000 dBm
118.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
118.000000000000000;A0;C03;    · max_bandwidth = 1
118.000000000000000;A0;C03;  - Performance:
118.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
118.000000000000000;A0;C03;    · Average delay = 0.0057 s
118.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
118.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
118.000000000000000;A0;C03;    · Associated reward = 0.135507
118.000000000000000;A0;F00; ComputeNewConfiguration()
118.000000000000000;A0;F00; SendNewConfigurationToAp()
118.000000000000000;A0;C03;  - Action (7):
118.000000000000000;A0;C03;    · channel = 0
118.000000000000000;A0;C03;    · cca = -66.000000 dBm
118.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
118.000000000000000;A0;C03;    · max_bandwidth = 1
118.000000000000000;A0;C00;  - Next request to be sent at 119.000000
119.000000000000000;A0;F00; RequestInformationToAp() (request #118)
119.000000000000000;A0;F00; InportReceivingInformationFromAp()
119.000000000000000;A0;C03;  - Action (7):
119.000000000000000;A0;C03;    · channel = 0
119.000000000000000;A0;C03;    · cca = -66.000000 dBm
119.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
119.000000000000000;A0;C03;    · max_bandwidth = 1
119.000000000000000;A0;C03;  - Performance:
119.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
119.000000000000000;A0;C03;    · Average delay = 0.0057 s
119.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
119.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
119.000000000000000;A0;C03;    · Associated reward = 0.134728
119.000000000000000;A0;F00; ComputeNewConfiguration()
119.000000000000000;A0;F00; SendNewConfigurationToAp()
119.000000000000000;A0;C03;  - Action (7):
119.000000000000000;A0;C03;    · channel = 0
119.000000000000000;A0;C03;    · cca = -66.000000 dBm
119.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
119.000000000000000;A0;C03;    · max_bandwidth = 1
119.000000000000000;A0;C00;  - Next request to be sent at 120.000000
120.000000000000000;A0;F00; RequestInformationToAp() (request #119)
120.000000000000000;A0;F00; InportReceivingInformationFromAp()
120.000000000000000;A0;C03;  - Action (7):
120.000000000000000;A0;C03;    · channel = 0
120.000000000000000;A0;C03;    · cca = -66.000000 dBm
120.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
120.000000000000000;A0;C03;    · max_bandwidth = 1
120.000000000000000;A0;C03;  - Performance:
120.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
120.000000000000000;A0;C03;    · Average delay = 0.0057 s
120.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
120.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
120.000000000000000;A0;C03;    · Associated reward = 0.135507
