0.000000000000000000;A0;B00; Start()
213.000000000000000;A0;F00; RequestInformationToAp() (request #212)
213.000000000000000;A0;F00; InportReceivingInformationFromAp()
213.000000000000000;A0;C03;  - Action (16):
213.000000000000000;A0;C03;    · channel = 0
213.000000000000000;A0;C03;    · cca = -66.000000 dBm
213.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
213.000000000000000;A0;C03;    · max_bandwidth = 1
213.000000000000000;A0;C03;  - Performance:
213.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
213.000000000000000;A0;C03;    · Average delay = 0.0056 s
213.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
213.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
213.000000000000000;A0;C03;    · Associated reward = 0.160000
213.000000000000000;A0;F00; ComputeNewConfiguration()
213.000000000000000;A0;F00; SendNewConfigurationToAp()
213.000000000000000;A0;C03;  - Action (16):
213.000000000000000;A0;C03;    · channel = 0
213.000000000000000;A0;C03;    · cca = -66.000000 dBm
213.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
213.000000000000000;A0;C03;    · max_bandwidth = 1
213.000000000000000;A0;C00;  - Next request to be sent at 214.000000
214.000000000000000;A0;F00; RequestInformationToAp() (request #213)
214.000000000000000;A0;F00; InportReceivingInformationFromAp()
214.000000000000000;A0;C03;  - Action (16):
214.000000000000000;A0;C03;    · channel = 0
214.000000000000000;A0;C03;    · cca = -66.000000 dBm
214.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
214.000000000000000;A0;C03;    · max_bandwidth = 1
214.000000000000000;A0;C03;  - Performance:
214.000000000000000;A0;C03;    · Average throughput = 85.18 Mbps
214.000000000000000;A0;C03;    · Average delay = 0.0056 s
214.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
214.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
214.000000000000000;A0;C03;    · Associated reward = 0.154514
214.000000000000000;A0;F00; ComputeNewConfiguration()
214.000000000000000;A0;F00; SendNewConfigurationToAp()
214.000000000000000;A0;C03;  - Action (16):
214.000000000000000;A0;C03;    · channel = 0
214.000000000000000;A0;C03;    · cca = -66.000000 dBm
214.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
214.000000000000000;A0;C03;    · max_bandwidth = 1
214.000000000000000;A0;C00;  - Next request to be sent at 215.000000
215.000000000000000;A0;F00; RequestInformationToAp() (request #214)
215.000000000000000;A0;F00; InportReceivingInformationFromAp()
215.000000000000000;A0;C03;  - Action (16):
215.000000000000000;A0;C03;    · channel = 0
215.000000000000000;A0;C03;    · cca = -66.000000 dBm
215.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
215.000000000000000;A0;C03;    · max_bandwidth = 1
215.000000000000000;A0;C03;  - Performance:
215.000000000000000;A0;C03;    · Average throughput = 82.66 Mbps
215.000000000000000;A0;C03;    · Average delay = 0.0056 s
215.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
215.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
215.000000000000000;A0;C03;    · Associated reward = 0.149943
215.000000000000000;A0;F00; ComputeNewConfiguration()
215.000000000000000;A0;F00; SendNewConfigurationToAp()
215.000000000000000;A0;C03;  - Action (16):
215.000000000000000;A0;C03;    · channel = 0
215.000000000000000;A0;C03;    · cca = -66.000000 dBm
215.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
215.000000000000000;A0;C03;    · max_bandwidth = 1
215.000000000000000;A0;C00;  - Next request to be sent at 216.000000
216.000000000000000;A0;F00; RequestInformationToAp() (request #215)
216.000000000000000;A0;F00; InportReceivingInformationFromAp()
216.000000000000000;A0;C03;  - Action (16):
216.000000000000000;A0;C03;    · channel = 0
216.000000000000000;A0;C03;    · cca = -66.000000 dBm
216.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
216.000000000000000;A0;C03;    · max_bandwidth = 1
216.000000000000000;A0;C03;  - Performance:
216.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
216.000000000000000;A0;C03;    · Average delay = 0.0056 s
216.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
216.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
216.000000000000000;A0;C03;    · Associated reward = 0.159086
216.000000000000000;A0;F00; ComputeNewConfiguration()
216.000000000000000;A0;F00; SendNewConfigurationToAp()
216.000000000000000;A0;C03;  - Action (16):
216.000000000000000;A0;C03;    · channel = 0
216.000000000000000;A0;C03;    · cca = -66.000000 dBm
216.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
216.000000000000000;A0;C03;    · max_bandwidth = 1
216.000000000000000;A0;C00;  - Next request to be sent at 217.000000
217.000000000000000;A0;F00; RequestInformationToAp() (request #216)
217.000000000000000;A0;F00; InportReceivingInformationFromAp()
217.000000000000000;A0;C03;  - Action (16):
217.000000000000000;A0;C03;    · channel = 0
217.000000000000000;A0;C03;    · cca = -66.000000 dBm
217.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
217.000000000000000;A0;C03;    · max_bandwidth = 1
217.000000000000000;A0;C03;  - Performance:
217.000000000000000;A0;C03;    · Average throughput = 70.06 Mbps
217.000000000000000;A0;C03;    · Average delay = 0.0056 s
217.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
217.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
217.000000000000000;A0;C03;    · Associated reward = 0.127086
217.000000000000000;A0;F00; ComputeNewConfiguration()
217.000000000000000;A0;F00; SendNewConfigurationToAp()
217.000000000000000;A0;C03;  - Action (16):
217.000000000000000;A0;C03;    · channel = 0
217.000000000000000;A0;C03;    · cca = -66.000000 dBm
217.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
217.000000000000000;A0;C03;    · max_bandwidth = 1
217.000000000000000;A0;C00;  - Next request to be sent at 218.000000
218.000000000000000;A0;F00; RequestInformationToAp() (request #217)
218.000000000000000;A0;F00; InportReceivingInformationFromAp()
218.000000000000000;A0;C03;  - Action (16):
218.000000000000000;A0;C03;    · channel = 0
218.000000000000000;A0;C03;    · cca = -66.000000 dBm
218.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
218.000000000000000;A0;C03;    · max_bandwidth = 1
218.000000000000000;A0;C03;  - Performance:
218.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
218.000000000000000;A0;C03;    · Average delay = 0.0056 s
218.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
218.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
218.000000000000000;A0;C03;    · Associated reward = 0.160000
218.000000000000000;A0;F00; ComputeNewConfiguration()
218.000000000000000;A0;F00; SendNewConfigurationToAp()
218.000000000000000;A0;C03;  - Action (16):
218.000000000000000;A0;C03;    · channel = 0
218.000000000000000;A0;C03;    · cca = -66.000000 dBm
218.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
218.000000000000000;A0;C03;    · max_bandwidth = 1
218.000000000000000;A0;C00;  - Next request to be sent at 219.000000
219.000000000000000;A0;F00; RequestInformationToAp() (request #218)
219.000000000000000;A0;F00; InportReceivingInformationFromAp()
219.000000000000000;A0;C03;  - Action (16):
219.000000000000000;A0;C03;    · channel = 0
219.000000000000000;A0;C03;    · cca = -66.000000 dBm
219.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
219.000000000000000;A0;C03;    · max_bandwidth = 1
219.000000000000000;A0;C03;  - Performance:
219.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
219.000000000000000;A0;C03;    · Average delay = 0.0056 s
219.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
219.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
219.000000000000000;A0;C03;    · Associated reward = 0.160000
219.000000000000000;A0;F00; ComputeNewConfiguration()
219.000000000000000;A0;F00; SendNewConfigurationToAp()
219.000000000000000;A0;C03;  - Action (16):
219.000000000000000;A0;C03;    · channel = 0
219.000000000000000;A0;C03;    · cca = -66.000000 dBm
219.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
219.000000000000000;A0;C03;    · max_bandwidth = 1
219.000000000000000;A0;C00;  - Next request to be sent at 220.000000
220.000000000000000;A0;F00; RequestInformationToAp() (request #219)
220.000000000000000;A0;F00; InportReceivingInformationFromAp()
220.000000000000000;A0;C03;  - Action (16):
220.000000000000000;A0;C03;    · channel = 0
220.000000000000000;A0;C03;    · cca = -66.000000 dBm
220.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
220.000000000000000;A0;C03;    · max_bandwidth = 1
220.000000000000000;A0;C03;  - Performance:
220.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
220.000000000000000;A0;C03;    · Average delay = 0.0056 s
220.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
220.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
220.000000000000000;A0;C03;    · Associated reward = 0.160000
220.000000000000000;A0;F00; ComputeNewConfiguration()
220.000000000000000;A0;F00; SendNewConfigurationToAp()
220.000000000000000;A0;C03;  - Action (16):
220.000000000000000;A0;C03;    · channel = 0
220.000000000000000;A0;C03;    · cca = -66.000000 dBm
220.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
220.000000000000000;A0;C03;    · max_bandwidth = 1
220.000000000000000;A0;C00;  - Next request to be sent at 221.000000
221.000000000000000;A0;F00; RequestInformationToAp() (request #220)
221.000000000000000;A0;F00; InportReceivingInformationFromAp()
221.000000000000000;A0;C03;  - Action (16):
221.000000000000000;A0;C03;    · channel = 0
221.000000000000000;A0;C03;    · cca = -66.000000 dBm
221.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
221.000000000000000;A0;C03;    · max_bandwidth = 1
221.000000000000000;A0;C03;  - Performance:
221.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
221.000000000000000;A0;C03;    · Average delay = 0.0056 s
221.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
221.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
221.000000000000000;A0;C03;    · Associated reward = 0.160000
221.000000000000000;A0;F00; ComputeNewConfiguration()
221.000000000000000;A0;F00; SendNewConfigurationToAp()
221.000000000000000;A0;C03;  - Action (16):
221.000000000000000;A0;C03;    · channel = 0
221.000000000000000;A0;C03;    · cca = -66.000000 dBm
221.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
221.000000000000000;A0;C03;    · max_bandwidth = 1
221.000000000000000;A0;C00;  - Next request to be sent at 222.000000
222.000000000000000;A0;F00; RequestInformationToAp() (request #221)
222.000000000000000;A0;F00; InportReceivingInformationFromAp()
222.000000000000000;A0;C03;  - Action (16):
222.000000000000000;A0;C03;    · channel = 0
222.000000000000000;A0;C03;    · cca = -66.000000 dBm
222.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
222.000000000000000;A0;C03;    · max_bandwidth = 1
222.000000000000000;A0;C03;  - Performance:
222.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
222.000000000000000;A0;C03;    · Average delay = 0.0056 s
222.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
222.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
222.000000000000000;A0;C03;    · Associated reward = 0.160000
222.000000000000000;A0;F00; ComputeNewConfiguration()
222.000000000000000;A0;F00; SendNewConfigurationToAp()
222.000000000000000;A0;C03;  - Action (1):
222.000000000000000;A0;C03;    · channel = 0
222.000000000000000;A0;C03;    · cca = -82.000000 dBm
222.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
222.000000000000000;A0;C03;    · max_bandwidth = 1
222.000000000000000;A0;C00;  - Next request to be sent at 223.000000
223.000000000000000;A0;F00; RequestInformationToAp() (request #222)
223.000000000000000;A0;F00; InportReceivingInformationFromAp()
223.000000000000000;A0;C03;  - Action (1):
223.000000000000000;A0;C03;    · channel = 0
223.000000000000000;A0;C03;    · cca = -82.000000 dBm
223.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
223.000000000000000;A0;C03;    · max_bandwidth = 1
223.000000000000000;A0;C03;  - Performance:
223.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
223.000000000000000;A0;C03;    · Average delay = 0.0057 s
223.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
223.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
223.000000000000000;A0;C03;    · Associated reward = 0.149698
223.000000000000000;A0;F00; ComputeNewConfiguration()
223.000000000000000;A0;F00; SendNewConfigurationToAp()
223.000000000000000;A0;C03;  - Action (16):
223.000000000000000;A0;C03;    · channel = 0
223.000000000000000;A0;C03;    · cca = -66.000000 dBm
223.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
223.000000000000000;A0;C03;    · max_bandwidth = 1
223.000000000000000;A0;C00;  - Next request to be sent at 224.000000
224.000000000000000;A0;F00; RequestInformationToAp() (request #223)
224.000000000000000;A0;F00; InportReceivingInformationFromAp()
224.000000000000000;A0;C03;  - Action (16):
224.000000000000000;A0;C03;    · channel = 0
224.000000000000000;A0;C03;    · cca = -66.000000 dBm
224.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
224.000000000000000;A0;C03;    · max_bandwidth = 1
224.000000000000000;A0;C03;  - Performance:
224.000000000000000;A0;C03;    · Average throughput = 88.70 Mbps
224.000000000000000;A0;C03;    · Average delay = 0.0056 s
224.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
224.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
224.000000000000000;A0;C03;    · Associated reward = 0.160914
224.000000000000000;A0;F00; ComputeNewConfiguration()
224.000000000000000;A0;F00; SendNewConfigurationToAp()
224.000000000000000;A0;C03;  - Action (16):
224.000000000000000;A0;C03;    · channel = 0
224.000000000000000;A0;C03;    · cca = -66.000000 dBm
224.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
224.000000000000000;A0;C03;    · max_bandwidth = 1
224.000000000000000;A0;C00;  - Next request to be sent at 225.000000
225.000000000000000;A0;F00; RequestInformationToAp() (request #224)
225.000000000000000;A0;F00; InportReceivingInformationFromAp()
225.000000000000000;A0;C03;  - Action (16):
225.000000000000000;A0;C03;    · channel = 0
225.000000000000000;A0;C03;    · cca = -66.000000 dBm
225.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
225.000000000000000;A0;C03;    · max_bandwidth = 1
225.000000000000000;A0;C03;  - Performance:
225.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
225.000000000000000;A0;C03;    · Average delay = 0.0056 s
225.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
225.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
225.000000000000000;A0;C03;    · Associated reward = 0.159086
225.000000000000000;A0;F00; ComputeNewConfiguration()
225.000000000000000;A0;F00; SendNewConfigurationToAp()
225.000000000000000;A0;C03;  - Action (19):
225.000000000000000;A0;C03;    · channel = 0
225.000000000000000;A0;C03;    · cca = -66.000000 dBm
225.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
225.000000000000000;A0;C03;    · max_bandwidth = 1
225.000000000000000;A0;C00;  - Next request to be sent at 226.000000
226.000000000000000;A0;F00; RequestInformationToAp() (request #225)
226.000000000000000;A0;F00; InportReceivingInformationFromAp()
226.000000000000000;A0;C03;  - Action (19):
226.000000000000000;A0;C03;    · channel = 0
226.000000000000000;A0;C03;    · cca = -66.000000 dBm
226.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
226.000000000000000;A0;C03;    · max_bandwidth = 1
226.000000000000000;A0;C03;  - Performance:
226.000000000000000;A0;C03;    · Average throughput = 106.85 Mbps
226.000000000000000;A0;C03;    · Average delay = 0.0057 s
226.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
226.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
226.000000000000000;A0;C03;    · Associated reward = 0.104667
226.000000000000000;A0;F00; ComputeNewConfiguration()
226.000000000000000;A0;F00; SendNewConfigurationToAp()
226.000000000000000;A0;C03;  - Action (16):
226.000000000000000;A0;C03;    · channel = 0
226.000000000000000;A0;C03;    · cca = -66.000000 dBm
226.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
226.000000000000000;A0;C03;    · max_bandwidth = 1
226.000000000000000;A0;C00;  - Next request to be sent at 227.000000
227.000000000000000;A0;F00; RequestInformationToAp() (request #226)
227.000000000000000;A0;F00; InportReceivingInformationFromAp()
227.000000000000000;A0;C03;  - Action (16):
227.000000000000000;A0;C03;    · channel = 0
227.000000000000000;A0;C03;    · cca = -66.000000 dBm
227.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
227.000000000000000;A0;C03;    · max_bandwidth = 1
227.000000000000000;A0;C03;  - Performance:
227.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
227.000000000000000;A0;C03;    · Average delay = 0.0056 s
227.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
227.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
227.000000000000000;A0;C03;    · Associated reward = 0.160000
227.000000000000000;A0;F00; ComputeNewConfiguration()
227.000000000000000;A0;F00; SendNewConfigurationToAp()
227.000000000000000;A0;C03;  - Action (16):
227.000000000000000;A0;C03;    · channel = 0
227.000000000000000;A0;C03;    · cca = -66.000000 dBm
227.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
227.000000000000000;A0;C03;    · max_bandwidth = 1
227.000000000000000;A0;C00;  - Next request to be sent at 228.000000
228.000000000000000;A0;F00; RequestInformationToAp() (request #227)
228.000000000000000;A0;F00; InportReceivingInformationFromAp()
228.000000000000000;A0;C03;  - Action (16):
228.000000000000000;A0;C03;    · channel = 0
228.000000000000000;A0;C03;    · cca = -66.000000 dBm
228.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
228.000000000000000;A0;C03;    · max_bandwidth = 1
228.000000000000000;A0;C03;  - Performance:
228.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
228.000000000000000;A0;C03;    · Average delay = 0.0056 s
228.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
228.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
228.000000000000000;A0;C03;    · Associated reward = 0.160000
228.000000000000000;A0;F00; ComputeNewConfiguration()
228.000000000000000;A0;F00; SendNewConfigurationToAp()
228.000000000000000;A0;C03;  - Action (16):
228.000000000000000;A0;C03;    · channel = 0
228.000000000000000;A0;C03;    · cca = -66.000000 dBm
228.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
228.000000000000000;A0;C03;    · max_bandwidth = 1
228.000000000000000;A0;C00;  - Next request to be sent at 229.000000
229.000000000000000;A0;F00; RequestInformationToAp() (request #228)
229.000000000000000;A0;F00; InportReceivingInformationFromAp()
229.000000000000000;A0;C03;  - Action (16):
229.000000000000000;A0;C03;    · channel = 0
229.000000000000000;A0;C03;    · cca = -66.000000 dBm
229.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
229.000000000000000;A0;C03;    · max_bandwidth = 1
229.000000000000000;A0;C03;  - Performance:
229.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
229.000000000000000;A0;C03;    · Average delay = 0.0056 s
229.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
229.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
229.000000000000000;A0;C03;    · Associated reward = 0.160000
229.000000000000000;A0;F00; ComputeNewConfiguration()
229.000000000000000;A0;F00; SendNewConfigurationToAp()
229.000000000000000;A0;C03;  - Action (19):
229.000000000000000;A0;C03;    · channel = 0
229.000000000000000;A0;C03;    · cca = -66.000000 dBm
229.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
229.000000000000000;A0;C03;    · max_bandwidth = 1
229.000000000000000;A0;C00;  - Next request to be sent at 230.000000
230.000000000000000;A0;F00; RequestInformationToAp() (request #229)
230.000000000000000;A0;F00; InportReceivingInformationFromAp()
230.000000000000000;A0;C03;  - Action (19):
230.000000000000000;A0;C03;    · channel = 0
230.000000000000000;A0;C03;    · cca = -66.000000 dBm
230.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
230.000000000000000;A0;C03;    · max_bandwidth = 1
230.000000000000000;A0;C03;  - Performance:
230.000000000000000;A0;C03;    · Average throughput = 107.48 Mbps
230.000000000000000;A0;C03;    · Average delay = 0.0057 s
230.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
230.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
230.000000000000000;A0;C03;    · Associated reward = 0.105290
230.000000000000000;A0;F00; ComputeNewConfiguration()
230.000000000000000;A0;F00; SendNewConfigurationToAp()
230.000000000000000;A0;C03;  - Action (16):
230.000000000000000;A0;C03;    · channel = 0
230.000000000000000;A0;C03;    · cca = -66.000000 dBm
230.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
230.000000000000000;A0;C03;    · max_bandwidth = 1
230.000000000000000;A0;C00;  - Next request to be sent at 231.000000
231.000000000000000;A0;F00; RequestInformationToAp() (request #230)
231.000000000000000;A0;F00; InportReceivingInformationFromAp()
231.000000000000000;A0;C03;  - Action (16):
231.000000000000000;A0;C03;    · channel = 0
231.000000000000000;A0;C03;    · cca = -66.000000 dBm
231.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
231.000000000000000;A0;C03;    · max_bandwidth = 1
231.000000000000000;A0;C03;  - Performance:
231.000000000000000;A0;C03;    · Average throughput = 80.64 Mbps
231.000000000000000;A0;C03;    · Average delay = 0.0056 s
231.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
231.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
231.000000000000000;A0;C03;    · Associated reward = 0.146286
231.000000000000000;A0;F00; ComputeNewConfiguration()
231.000000000000000;A0;F00; SendNewConfigurationToAp()
231.000000000000000;A0;C03;  - Action (16):
231.000000000000000;A0;C03;    · channel = 0
231.000000000000000;A0;C03;    · cca = -66.000000 dBm
231.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
231.000000000000000;A0;C03;    · max_bandwidth = 1
231.000000000000000;A0;C00;  - Next request to be sent at 232.000000
232.000000000000000;A0;F00; RequestInformationToAp() (request #231)
232.000000000000000;A0;F00; InportReceivingInformationFromAp()
232.000000000000000;A0;C03;  - Action (16):
232.000000000000000;A0;C03;    · channel = 0
232.000000000000000;A0;C03;    · cca = -66.000000 dBm
232.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
232.000000000000000;A0;C03;    · max_bandwidth = 1
232.000000000000000;A0;C03;  - Performance:
232.000000000000000;A0;C03;    · Average throughput = 80.64 Mbps
232.000000000000000;A0;C03;    · Average delay = 0.0056 s
232.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
232.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
232.000000000000000;A0;C03;    · Associated reward = 0.146286
232.000000000000000;A0;F00; ComputeNewConfiguration()
232.000000000000000;A0;F00; SendNewConfigurationToAp()
232.000000000000000;A0;C03;  - Action (16):
232.000000000000000;A0;C03;    · channel = 0
232.000000000000000;A0;C03;    · cca = -66.000000 dBm
232.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
232.000000000000000;A0;C03;    · max_bandwidth = 1
232.000000000000000;A0;C00;  - Next request to be sent at 233.000000
233.000000000000000;A0;F00; RequestInformationToAp() (request #232)
233.000000000000000;A0;F00; InportReceivingInformationFromAp()
233.000000000000000;A0;C03;  - Action (16):
233.000000000000000;A0;C03;    · channel = 0
233.000000000000000;A0;C03;    · cca = -66.000000 dBm
233.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
233.000000000000000;A0;C03;    · max_bandwidth = 1
233.000000000000000;A0;C03;  - Performance:
233.000000000000000;A0;C03;    · Average throughput = 67.54 Mbps
233.000000000000000;A0;C03;    · Average delay = 0.0056 s
233.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
233.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
233.000000000000000;A0;C03;    · Associated reward = 0.122514
233.000000000000000;A0;F00; ComputeNewConfiguration()
233.000000000000000;A0;F00; SendNewConfigurationToAp()
233.000000000000000;A0;C03;  - Action (16):
233.000000000000000;A0;C03;    · channel = 0
233.000000000000000;A0;C03;    · cca = -66.000000 dBm
233.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
233.000000000000000;A0;C03;    · max_bandwidth = 1
233.000000000000000;A0;C00;  - Next request to be sent at 234.000000
234.000000000000000;A0;F00; RequestInformationToAp() (request #233)
234.000000000000000;A0;F00; InportReceivingInformationFromAp()
234.000000000000000;A0;C03;  - Action (16):
234.000000000000000;A0;C03;    · channel = 0
234.000000000000000;A0;C03;    · cca = -66.000000 dBm
234.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
234.000000000000000;A0;C03;    · max_bandwidth = 1
234.000000000000000;A0;C03;  - Performance:
234.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
234.000000000000000;A0;C03;    · Average delay = 0.0056 s
234.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
234.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
234.000000000000000;A0;C03;    · Associated reward = 0.159086
234.000000000000000;A0;F00; ComputeNewConfiguration()
234.000000000000000;A0;F00; SendNewConfigurationToAp()
234.000000000000000;A0;C03;  - Action (16):
234.000000000000000;A0;C03;    · channel = 0
234.000000000000000;A0;C03;    · cca = -66.000000 dBm
234.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
234.000000000000000;A0;C03;    · max_bandwidth = 1
234.000000000000000;A0;C00;  - Next request to be sent at 235.000000
235.000000000000000;A0;F00; RequestInformationToAp() (request #234)
235.000000000000000;A0;F00; InportReceivingInformationFromAp()
235.000000000000000;A0;C03;  - Action (16):
235.000000000000000;A0;C03;    · channel = 0
235.000000000000000;A0;C03;    · cca = -66.000000 dBm
235.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
235.000000000000000;A0;C03;    · max_bandwidth = 1
235.000000000000000;A0;C03;  - Performance:
235.000000000000000;A0;C03;    · Average throughput = 78.12 Mbps
235.000000000000000;A0;C03;    · Average delay = 0.0056 s
235.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
235.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
235.000000000000000;A0;C03;    · Associated reward = 0.141714
235.000000000000000;A0;F00; ComputeNewConfiguration()
235.000000000000000;A0;F00; SendNewConfigurationToAp()
235.000000000000000;A0;C03;  - Action (16):
235.000000000000000;A0;C03;    · channel = 0
235.000000000000000;A0;C03;    · cca = -66.000000 dBm
235.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
235.000000000000000;A0;C03;    · max_bandwidth = 1
235.000000000000000;A0;C00;  - Next request to be sent at 236.000000
236.000000000000000;A0;F00; RequestInformationToAp() (request #235)
236.000000000000000;A0;F00; InportReceivingInformationFromAp()
236.000000000000000;A0;C03;  - Action (16):
236.000000000000000;A0;C03;    · channel = 0
236.000000000000000;A0;C03;    · cca = -66.000000 dBm
236.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
236.000000000000000;A0;C03;    · max_bandwidth = 1
236.000000000000000;A0;C03;  - Performance:
236.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
236.000000000000000;A0;C03;    · Average delay = 0.0056 s
236.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
236.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
236.000000000000000;A0;C03;    · Associated reward = 0.159086
236.000000000000000;A0;F00; ComputeNewConfiguration()
236.000000000000000;A0;F00; SendNewConfigurationToAp()
236.000000000000000;A0;C03;  - Action (16):
236.000000000000000;A0;C03;    · channel = 0
236.000000000000000;A0;C03;    · cca = -66.000000 dBm
236.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
236.000000000000000;A0;C03;    · max_bandwidth = 1
236.000000000000000;A0;C00;  - Next request to be sent at 237.000000
237.000000000000000;A0;F00; RequestInformationToAp() (request #236)
237.000000000000000;A0;F00; InportReceivingInformationFromAp()
237.000000000000000;A0;C03;  - Action (16):
237.000000000000000;A0;C03;    · channel = 0
