0.000000000000000000;A2;B00; Start()
216.009999999999991;A2;C03;  - Action (0):
216.009999999999991;A2;C03;    · channel = 0
216.009999999999991;A2;C03;    · cca = -82.000000 dBm
216.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
216.009999999999991;A2;C03;    · max_bandwidth = 1
216.009999999999991;A2;C00;  - Next request to be sent at 217.010000
217.009999999999991;A2;F00; RequestInformationToAp() (request #216)
217.009999999999991;A2;F00; InportReceivingInformationFromAp()
217.009999999999991;A2;C03;  - Action (0):
217.009999999999991;A2;C03;    · channel = 0
217.009999999999991;A2;C03;    · cca = -82.000000 dBm
217.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
217.009999999999991;A2;C03;    · max_bandwidth = 1
217.009999999999991;A2;C03;  - Performance:
217.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
217.009999999999991;A2;C03;    · Average delay = 0.0057 s
217.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
217.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
217.009999999999991;A2;C03;    · Associated reward = 0.150563
217.009999999999991;A2;F00; ComputeNewConfiguration()
217.009999999999991;A2;F00; SendNewConfigurationToAp()
217.009999999999991;A2;C03;  - Action (0):
217.009999999999991;A2;C03;    · channel = 0
217.009999999999991;A2;C03;    · cca = -82.000000 dBm
217.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
217.009999999999991;A2;C03;    · max_bandwidth = 1
217.009999999999991;A2;C00;  - Next request to be sent at 218.010000
218.009999999999991;A2;F00; RequestInformationToAp() (request #217)
218.009999999999991;A2;F00; InportReceivingInformationFromAp()
218.009999999999991;A2;C03;  - Action (0):
218.009999999999991;A2;C03;    · channel = 0
218.009999999999991;A2;C03;    · cca = -82.000000 dBm
218.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
218.009999999999991;A2;C03;    · max_bandwidth = 1
218.009999999999991;A2;C03;  - Performance:
218.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
218.009999999999991;A2;C03;    · Average delay = 0.0057 s
218.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
218.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
218.009999999999991;A2;C03;    · Associated reward = 0.150563
218.009999999999991;A2;F00; ComputeNewConfiguration()
218.009999999999991;A2;F00; SendNewConfigurationToAp()
218.009999999999991;A2;C03;  - Action (0):
218.009999999999991;A2;C03;    · channel = 0
218.009999999999991;A2;C03;    · cca = -82.000000 dBm
218.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
218.009999999999991;A2;C03;    · max_bandwidth = 1
218.009999999999991;A2;C00;  - Next request to be sent at 219.010000
219.009999999999991;A2;F00; RequestInformationToAp() (request #218)
219.009999999999991;A2;F00; InportReceivingInformationFromAp()
219.009999999999991;A2;C03;  - Action (0):
219.009999999999991;A2;C03;    · channel = 0
219.009999999999991;A2;C03;    · cca = -82.000000 dBm
219.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
219.009999999999991;A2;C03;    · max_bandwidth = 1
219.009999999999991;A2;C03;  - Performance:
219.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
219.009999999999991;A2;C03;    · Average delay = 0.0057 s
219.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
219.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
219.009999999999991;A2;C03;    · Associated reward = 0.149698
219.009999999999991;A2;F00; ComputeNewConfiguration()
219.009999999999991;A2;F00; SendNewConfigurationToAp()
219.009999999999991;A2;C03;  - Action (0):
219.009999999999991;A2;C03;    · channel = 0
219.009999999999991;A2;C03;    · cca = -82.000000 dBm
219.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
219.009999999999991;A2;C03;    · max_bandwidth = 1
219.009999999999991;A2;C00;  - Next request to be sent at 220.010000
220.009999999999991;A2;F00; RequestInformationToAp() (request #219)
220.009999999999991;A2;F00; InportReceivingInformationFromAp()
220.009999999999991;A2;C03;  - Action (0):
220.009999999999991;A2;C03;    · channel = 0
220.009999999999991;A2;C03;    · cca = -82.000000 dBm
220.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
220.009999999999991;A2;C03;    · max_bandwidth = 1
220.009999999999991;A2;C03;  - Performance:
220.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
220.009999999999991;A2;C03;    · Average delay = 0.0057 s
220.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
220.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
220.009999999999991;A2;C03;    · Associated reward = 0.150563
220.009999999999991;A2;F00; ComputeNewConfiguration()
220.009999999999991;A2;F00; SendNewConfigurationToAp()
220.009999999999991;A2;C03;  - Action (0):
220.009999999999991;A2;C03;    · channel = 0
220.009999999999991;A2;C03;    · cca = -82.000000 dBm
220.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
220.009999999999991;A2;C03;    · max_bandwidth = 1
220.009999999999991;A2;C00;  - Next request to be sent at 221.010000
221.009999999999991;A2;F00; RequestInformationToAp() (request #220)
221.009999999999991;A2;F00; InportReceivingInformationFromAp()
221.009999999999991;A2;C03;  - Action (0):
221.009999999999991;A2;C03;    · channel = 0
221.009999999999991;A2;C03;    · cca = -82.000000 dBm
221.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
221.009999999999991;A2;C03;    · max_bandwidth = 1
221.009999999999991;A2;C03;  - Performance:
221.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
221.009999999999991;A2;C03;    · Average delay = 0.0057 s
221.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
221.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
221.009999999999991;A2;C03;    · Associated reward = 0.149698
221.009999999999991;A2;F00; ComputeNewConfiguration()
221.009999999999991;A2;F00; SendNewConfigurationToAp()
221.009999999999991;A2;C03;  - Action (0):
221.009999999999991;A2;C03;    · channel = 0
221.009999999999991;A2;C03;    · cca = -82.000000 dBm
221.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
221.009999999999991;A2;C03;    · max_bandwidth = 1
221.009999999999991;A2;C00;  - Next request to be sent at 222.010000
222.009999999999991;A2;F00; RequestInformationToAp() (request #221)
222.009999999999991;A2;F00; InportReceivingInformationFromAp()
222.009999999999991;A2;C03;  - Action (0):
222.009999999999991;A2;C03;    · channel = 0
222.009999999999991;A2;C03;    · cca = -82.000000 dBm
222.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
222.009999999999991;A2;C03;    · max_bandwidth = 1
222.009999999999991;A2;C03;  - Performance:
222.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
222.009999999999991;A2;C03;    · Average delay = 0.0057 s
222.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
222.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
222.009999999999991;A2;C03;    · Associated reward = 0.150563
222.009999999999991;A2;F00; ComputeNewConfiguration()
222.009999999999991;A2;F00; SendNewConfigurationToAp()
222.009999999999991;A2;C03;  - Action (0):
222.009999999999991;A2;C03;    · channel = 0
222.009999999999991;A2;C03;    · cca = -82.000000 dBm
222.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
222.009999999999991;A2;C03;    · max_bandwidth = 1
222.009999999999991;A2;C00;  - Next request to be sent at 223.010000
223.009999999999991;A2;F00; RequestInformationToAp() (request #222)
223.009999999999991;A2;F00; InportReceivingInformationFromAp()
223.009999999999991;A2;C03;  - Action (0):
223.009999999999991;A2;C03;    · channel = 0
223.009999999999991;A2;C03;    · cca = -82.000000 dBm
223.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
223.009999999999991;A2;C03;    · max_bandwidth = 1
223.009999999999991;A2;C03;  - Performance:
223.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
223.009999999999991;A2;C03;    · Average delay = 0.0057 s
223.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
223.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
223.009999999999991;A2;C03;    · Associated reward = 0.149698
223.009999999999991;A2;F00; ComputeNewConfiguration()
223.009999999999991;A2;F00; SendNewConfigurationToAp()
223.009999999999991;A2;C03;  - Action (0):
223.009999999999991;A2;C03;    · channel = 0
223.009999999999991;A2;C03;    · cca = -82.000000 dBm
223.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
223.009999999999991;A2;C03;    · max_bandwidth = 1
223.009999999999991;A2;C00;  - Next request to be sent at 224.010000
224.009999999999991;A2;F00; RequestInformationToAp() (request #223)
224.009999999999991;A2;F00; InportReceivingInformationFromAp()
224.009999999999991;A2;C03;  - Action (0):
224.009999999999991;A2;C03;    · channel = 0
224.009999999999991;A2;C03;    · cca = -82.000000 dBm
224.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
224.009999999999991;A2;C03;    · max_bandwidth = 1
224.009999999999991;A2;C03;  - Performance:
224.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
224.009999999999991;A2;C03;    · Average delay = 0.0057 s
224.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
224.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
224.009999999999991;A2;C03;    · Associated reward = 0.150563
224.009999999999991;A2;F00; ComputeNewConfiguration()
224.009999999999991;A2;F00; SendNewConfigurationToAp()
224.009999999999991;A2;C03;  - Action (0):
224.009999999999991;A2;C03;    · channel = 0
224.009999999999991;A2;C03;    · cca = -82.000000 dBm
224.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
224.009999999999991;A2;C03;    · max_bandwidth = 1
224.009999999999991;A2;C00;  - Next request to be sent at 225.010000
225.009999999999991;A2;F00; RequestInformationToAp() (request #224)
225.009999999999991;A2;F00; InportReceivingInformationFromAp()
225.009999999999991;A2;C03;  - Action (0):
225.009999999999991;A2;C03;    · channel = 0
225.009999999999991;A2;C03;    · cca = -82.000000 dBm
225.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
225.009999999999991;A2;C03;    · max_bandwidth = 1
225.009999999999991;A2;C03;  - Performance:
225.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
225.009999999999991;A2;C03;    · Average delay = 0.0057 s
225.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
225.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
225.009999999999991;A2;C03;    · Associated reward = 0.149698
225.009999999999991;A2;F00; ComputeNewConfiguration()
225.009999999999991;A2;F00; SendNewConfigurationToAp()
225.009999999999991;A2;C03;  - Action (0):
225.009999999999991;A2;C03;    · channel = 0
225.009999999999991;A2;C03;    · cca = -82.000000 dBm
225.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
225.009999999999991;A2;C03;    · max_bandwidth = 1
225.009999999999991;A2;C00;  - Next request to be sent at 226.010000
226.009999999999991;A2;F00; RequestInformationToAp() (request #225)
226.009999999999991;A2;F00; InportReceivingInformationFromAp()
226.009999999999991;A2;C03;  - Action (0):
226.009999999999991;A2;C03;    · channel = 0
226.009999999999991;A2;C03;    · cca = -82.000000 dBm
226.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
226.009999999999991;A2;C03;    · max_bandwidth = 1
226.009999999999991;A2;C03;  - Performance:
226.009999999999991;A2;C03;    · Average throughput = 89.68 Mbps
226.009999999999991;A2;C03;    · Average delay = 0.0057 s
226.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
226.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
226.009999999999991;A2;C03;    · Associated reward = 0.122008
226.009999999999991;A2;F00; ComputeNewConfiguration()
226.009999999999991;A2;F00; SendNewConfigurationToAp()
226.009999999999991;A2;C03;  - Action (0):
226.009999999999991;A2;C03;    · channel = 0
226.009999999999991;A2;C03;    · cca = -82.000000 dBm
226.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
226.009999999999991;A2;C03;    · max_bandwidth = 1
226.009999999999991;A2;C00;  - Next request to be sent at 227.010000
227.009999999999991;A2;F00; RequestInformationToAp() (request #226)
227.009999999999991;A2;F00; InportReceivingInformationFromAp()
227.009999999999991;A2;C03;  - Action (0):
227.009999999999991;A2;C03;    · channel = 0
227.009999999999991;A2;C03;    · cca = -82.000000 dBm
227.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
227.009999999999991;A2;C03;    · max_bandwidth = 1
227.009999999999991;A2;C03;  - Performance:
227.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
227.009999999999991;A2;C03;    · Average delay = 0.0057 s
227.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
227.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
227.009999999999991;A2;C03;    · Associated reward = 0.149698
227.009999999999991;A2;F00; ComputeNewConfiguration()
227.009999999999991;A2;F00; SendNewConfigurationToAp()
227.009999999999991;A2;C03;  - Action (0):
227.009999999999991;A2;C03;    · channel = 0
227.009999999999991;A2;C03;    · cca = -82.000000 dBm
227.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
227.009999999999991;A2;C03;    · max_bandwidth = 1
227.009999999999991;A2;C00;  - Next request to be sent at 228.010000
228.009999999999991;A2;F00; RequestInformationToAp() (request #227)
228.009999999999991;A2;F00; InportReceivingInformationFromAp()
228.009999999999991;A2;C03;  - Action (0):
228.009999999999991;A2;C03;    · channel = 0
228.009999999999991;A2;C03;    · cca = -82.000000 dBm
228.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
228.009999999999991;A2;C03;    · max_bandwidth = 1
228.009999999999991;A2;C03;  - Performance:
228.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
228.009999999999991;A2;C03;    · Average delay = 0.0057 s
228.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
228.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
228.009999999999991;A2;C03;    · Associated reward = 0.150563
228.009999999999991;A2;F00; ComputeNewConfiguration()
228.009999999999991;A2;F00; SendNewConfigurationToAp()
228.009999999999991;A2;C03;  - Action (0):
228.009999999999991;A2;C03;    · channel = 0
228.009999999999991;A2;C03;    · cca = -82.000000 dBm
228.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
228.009999999999991;A2;C03;    · max_bandwidth = 1
228.009999999999991;A2;C00;  - Next request to be sent at 229.010000
229.009999999999991;A2;F00; RequestInformationToAp() (request #228)
229.009999999999991;A2;F00; InportReceivingInformationFromAp()
229.009999999999991;A2;C03;  - Action (0):
229.009999999999991;A2;C03;    · channel = 0
229.009999999999991;A2;C03;    · cca = -82.000000 dBm
229.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
229.009999999999991;A2;C03;    · max_bandwidth = 1
229.009999999999991;A2;C03;  - Performance:
229.009999999999991;A2;C03;    · Average throughput = 109.39 Mbps
229.009999999999991;A2;C03;    · Average delay = 0.0057 s
229.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
229.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
229.009999999999991;A2;C03;    · Associated reward = 0.148833
229.009999999999991;A2;F00; ComputeNewConfiguration()
229.009999999999991;A2;F00; SendNewConfigurationToAp()
229.009999999999991;A2;C03;  - Action (0):
229.009999999999991;A2;C03;    · channel = 0
229.009999999999991;A2;C03;    · cca = -82.000000 dBm
229.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
229.009999999999991;A2;C03;    · max_bandwidth = 1
229.009999999999991;A2;C00;  - Next request to be sent at 230.010000
230.009999999999991;A2;F00; RequestInformationToAp() (request #229)
230.009999999999991;A2;F00; InportReceivingInformationFromAp()
230.009999999999991;A2;C03;  - Action (0):
230.009999999999991;A2;C03;    · channel = 0
230.009999999999991;A2;C03;    · cca = -82.000000 dBm
230.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
230.009999999999991;A2;C03;    · max_bandwidth = 1
230.009999999999991;A2;C03;  - Performance:
230.009999999999991;A2;C03;    · Average throughput = 92.22 Mbps
230.009999999999991;A2;C03;    · Average delay = 0.0057 s
230.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
230.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
230.009999999999991;A2;C03;    · Associated reward = 0.125469
230.009999999999991;A2;F00; ComputeNewConfiguration()
230.009999999999991;A2;F00; SendNewConfigurationToAp()
230.009999999999991;A2;C03;  - Action (0):
230.009999999999991;A2;C03;    · channel = 0
230.009999999999991;A2;C03;    · cca = -82.000000 dBm
230.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
230.009999999999991;A2;C03;    · max_bandwidth = 1
230.009999999999991;A2;C00;  - Next request to be sent at 231.010000
231.009999999999991;A2;F00; RequestInformationToAp() (request #230)
231.009999999999991;A2;F00; InportReceivingInformationFromAp()
231.009999999999991;A2;C03;  - Action (0):
231.009999999999991;A2;C03;    · channel = 0
231.009999999999991;A2;C03;    · cca = -82.000000 dBm
231.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
231.009999999999991;A2;C03;    · max_bandwidth = 1
231.009999999999991;A2;C03;  - Performance:
231.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
231.009999999999991;A2;C03;    · Average delay = 0.0057 s
231.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
231.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
231.009999999999991;A2;C03;    · Associated reward = 0.149698
231.009999999999991;A2;F00; ComputeNewConfiguration()
231.009999999999991;A2;F00; SendNewConfigurationToAp()
231.009999999999991;A2;C03;  - Action (0):
231.009999999999991;A2;C03;    · channel = 0
231.009999999999991;A2;C03;    · cca = -82.000000 dBm
231.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
231.009999999999991;A2;C03;    · max_bandwidth = 1
231.009999999999991;A2;C00;  - Next request to be sent at 232.010000
232.009999999999991;A2;F00; RequestInformationToAp() (request #231)
232.009999999999991;A2;F00; InportReceivingInformationFromAp()
232.009999999999991;A2;C03;  - Action (0):
232.009999999999991;A2;C03;    · channel = 0
232.009999999999991;A2;C03;    · cca = -82.000000 dBm
232.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
232.009999999999991;A2;C03;    · max_bandwidth = 1
232.009999999999991;A2;C03;  - Performance:
232.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
232.009999999999991;A2;C03;    · Average delay = 0.0057 s
232.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
232.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
232.009999999999991;A2;C03;    · Associated reward = 0.150563
232.009999999999991;A2;F00; ComputeNewConfiguration()
232.009999999999991;A2;F00; SendNewConfigurationToAp()
232.009999999999991;A2;C03;  - Action (0):
232.009999999999991;A2;C03;    · channel = 0
232.009999999999991;A2;C03;    · cca = -82.000000 dBm
232.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
232.009999999999991;A2;C03;    · max_bandwidth = 1
232.009999999999991;A2;C00;  - Next request to be sent at 233.010000
233.009999999999991;A2;F00; RequestInformationToAp() (request #232)
233.009999999999991;A2;F00; InportReceivingInformationFromAp()
233.009999999999991;A2;C03;  - Action (0):
233.009999999999991;A2;C03;    · channel = 0
233.009999999999991;A2;C03;    · cca = -82.000000 dBm
233.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
233.009999999999991;A2;C03;    · max_bandwidth = 1
233.009999999999991;A2;C03;  - Performance:
233.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
233.009999999999991;A2;C03;    · Average delay = 0.0057 s
233.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
233.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
233.009999999999991;A2;C03;    · Associated reward = 0.149698
233.009999999999991;A2;F00; ComputeNewConfiguration()
233.009999999999991;A2;F00; SendNewConfigurationToAp()
233.009999999999991;A2;C03;  - Action (0):
233.009999999999991;A2;C03;    · channel = 0
233.009999999999991;A2;C03;    · cca = -82.000000 dBm
233.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
233.009999999999991;A2;C03;    · max_bandwidth = 1
233.009999999999991;A2;C00;  - Next request to be sent at 234.010000
234.009999999999991;A2;F00; RequestInformationToAp() (request #233)
234.009999999999991;A2;F00; InportReceivingInformationFromAp()
234.009999999999991;A2;C03;  - Action (0):
234.009999999999991;A2;C03;    · channel = 0
234.009999999999991;A2;C03;    · cca = -82.000000 dBm
234.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
234.009999999999991;A2;C03;    · max_bandwidth = 1
234.009999999999991;A2;C03;  - Performance:
234.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
234.009999999999991;A2;C03;    · Average delay = 0.0057 s
234.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
234.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
234.009999999999991;A2;C03;    · Associated reward = 0.150563
234.009999999999991;A2;F00; ComputeNewConfiguration()
234.009999999999991;A2;F00; SendNewConfigurationToAp()
234.009999999999991;A2;C03;  - Action (0):
234.009999999999991;A2;C03;    · channel = 0
234.009999999999991;A2;C03;    · cca = -82.000000 dBm
234.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
234.009999999999991;A2;C03;    · max_bandwidth = 1
234.009999999999991;A2;C00;  - Next request to be sent at 235.010000
235.009999999999991;A2;F00; RequestInformationToAp() (request #234)
235.009999999999991;A2;F00; InportReceivingInformationFromAp()
235.009999999999991;A2;C03;  - Action (0):
235.009999999999991;A2;C03;    · channel = 0
235.009999999999991;A2;C03;    · cca = -82.000000 dBm
235.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
235.009999999999991;A2;C03;    · max_bandwidth = 1
235.009999999999991;A2;C03;  - Performance:
235.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
235.009999999999991;A2;C03;    · Average delay = 0.0057 s
235.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
235.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
235.009999999999991;A2;C03;    · Associated reward = 0.149698
235.009999999999991;A2;F00; ComputeNewConfiguration()
235.009999999999991;A2;F00; SendNewConfigurationToAp()
235.009999999999991;A2;C03;  - Action (0):
235.009999999999991;A2;C03;    · channel = 0
235.009999999999991;A2;C03;    · cca = -82.000000 dBm
235.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
235.009999999999991;A2;C03;    · max_bandwidth = 1
235.009999999999991;A2;C00;  - Next request to be sent at 236.010000
236.009999999999991;A2;F00; RequestInformationToAp() (request #235)
236.009999999999991;A2;F00; InportReceivingInformationFromAp()
236.009999999999991;A2;C03;  - Action (0):
236.009999999999991;A2;C03;    · channel = 0
236.009999999999991;A2;C03;    · cca = -82.000000 dBm
236.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
236.009999999999991;A2;C03;    · max_bandwidth = 1
236.009999999999991;A2;C03;  - Performance:
236.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
236.009999999999991;A2;C03;    · Average delay = 0.0057 s
236.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
236.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
236.009999999999991;A2;C03;    · Associated reward = 0.150563
236.009999999999991;A2;F00; ComputeNewConfiguration()
236.009999999999991;A2;F00; SendNewConfigurationToAp()
236.009999999999991;A2;C03;  - Action (0):
236.009999999999991;A2;C03;    · channel = 0
236.009999999999991;A2;C03;    · cca = -82.000000 dBm
236.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
236.009999999999991;A2;C03;    · max_bandwidth = 1
236.009999999999991;A2;C00;  - Next request to be sent at 237.010000
237.009999999999991;A2;F00; RequestInformationToAp() (request #236)
237.009999999999991;A2;F00; InportReceivingInformationFromAp()
237.009999999999991;A2;C03;  - Action (0):
237.009999999999991;A2;C03;    · channel = 0
237.009999999999991;A2;C03;    · cca = -82.000000 dBm
237.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
237.009999999999991;A2;C03;    · max_bandwidth = 1
237.009999999999991;A2;C03;  - Performance:
237.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
237.009999999999991;A2;C03;    · Average delay = 0.0057 s
237.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
237.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
237.009999999999991;A2;C03;    · Associated reward = 0.149698
237.009999999999991;A2;F00; ComputeNewConfiguration()
237.009999999999991;A2;F00; SendNewConfigurationToAp()
237.009999999999991;A2;C03;  - Action (0):
237.009999999999991;A2;C03;    · channel = 0
237.009999999999991;A2;C03;    · cca = -82.000000 dBm
237.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
237.009999999999991;A2;C03;    · max_bandwidth = 1
237.009999999999991;A2;C00;  - Next request to be sent at 238.010000
238.009999999999991;A2;F00; RequestInformationToAp() (request #237)
238.009999999999991;A2;F00; InportReceivingInformationFromAp()
238.009999999999991;A2;C03;  - Action (0):
238.009999999999991;A2;C03;    · channel = 0
238.009999999999991;A2;C03;    · cca = -82.000000 dBm
238.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
238.009999999999991;A2;C03;    · max_bandwidth = 1
238.009999999999991;A2;C03;  - Performance:
238.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
238.009999999999991;A2;C03;    · Average delay = 0.0057 s
238.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
238.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
238.009999999999991;A2;C03;    · Associated reward = 0.150563
238.009999999999991;A2;F00; ComputeNewConfiguration()
238.009999999999991;A2;F00; SendNewConfigurationToAp()
238.009999999999991;A2;C03;  - Action (0):
238.009999999999991;A2;C03;    · channel = 0
238.009999999999991;A2;C03;    · cca = -82.000000 dBm
238.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
238.009999999999991;A2;C03;    · max_bandwidth = 1
238.009999999999991;A2;C00;  - Next request to be sent at 239.010000
239.009999999999991;A2;F00; RequestInformationToAp() (request #238)
239.009999999999991;A2;F00; InportReceivingInformationFromAp()
239.009999999999991;A2;C03;  - Action (0):
239.009999999999991;A2;C03;    · channel = 0
239.009999999999991;A2;C03;    · cca = -82.000000 dBm
239.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
239.009999999999991;A2;C03;    · max_bandwidth = 1
239.009999999999991;A2;C03;  - Performance:
239.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
239.009999999999991;A2;C03;    · Average delay = 0.0057 s
239.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
239.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
239.009999999999991;A2;C03;    · Associated reward = 0.149698
239.009999999999991;A2;F00; ComputeNewConfiguration()
239.009999999999991;A2;F00; SendNewConfigurationToAp()
239.009999999999991;A2;C03;  - Action (0):
239.009999999999991;A2;C03;    · channel = 0
239.009999999999991;A2;C03;    · cca = -82.000000 dBm
239.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
239.009999999999991;A2;C03;    · max_bandwidth = 1
239.009999999999991;A2;C00;  - Next request to be sent at 240.010000
240.009999999999991;A2;F00; RequestInformationToAp() (request #239)
240.009999999999991;A2;F00; InportReceivingInformationFromAp()
240.009999999999991;A2;C03;  - Action (0):
240.009999999999991;A2;C03;    · channel = 0
240.009999999999991;A2;C03;    · cca = -82.000000 dBm
240.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
240.009999999999991;A2;C03;    · max_bandwidth = 1
240.009999999999991;A2;C03;  - Performance:
240.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
240.009999999999991;A2;C03;    · Average delay = 0.0057 s
240.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
240.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
240.009999999999991;A2;C03;    · Associated reward = 0.150563
240.009999999999991;A2;F00; ComputeNewConfiguration()
240.009999999999991;A2;F00; SendNewConfigurationToAp()
240.009999999999991;A2;C03;  - Action (0):
240.009999999999991;A2;C03;    · channel = 0
240.009999999999991;A2;C03;    · cca = -82.000000 dBm
240.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
