0.000000000000000000;A1;B00; Start()
241.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
241.004999999999995;A1;C03;    · max_bandwidth = 1
241.004999999999995;A1;C00;  - Next request to be sent at 242.005000
242.004999999999995;A1;F00; RequestInformationToAp() (request #241)
242.004999999999995;A1;F00; InportReceivingInformationFromAp()
242.004999999999995;A1;C03;  - Action (4):
242.004999999999995;A1;C03;    · channel = 0
242.004999999999995;A1;C03;    · cca = -78.000000 dBm
242.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
242.004999999999995;A1;C03;    · max_bandwidth = 1
242.004999999999995;A1;C03;  - Performance:
242.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
242.004999999999995;A1;C03;    · Average delay = 0.0056 s
242.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
242.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
242.004999999999995;A1;C03;    · Associated reward = 0.180071
242.004999999999995;A1;F00; ComputeNewConfiguration()
242.004999999999995;A1;F00; SendNewConfigurationToAp()
242.004999999999995;A1;C03;  - Action (4):
242.004999999999995;A1;C03;    · channel = 0
242.004999999999995;A1;C03;    · cca = -78.000000 dBm
242.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
242.004999999999995;A1;C03;    · max_bandwidth = 1
242.004999999999995;A1;C00;  - Next request to be sent at 243.005000
243.004999999999995;A1;F00; RequestInformationToAp() (request #242)
243.004999999999995;A1;F00; InportReceivingInformationFromAp()
243.004999999999995;A1;C03;  - Action (4):
243.004999999999995;A1;C03;    · channel = 0
243.004999999999995;A1;C03;    · cca = -78.000000 dBm
243.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
243.004999999999995;A1;C03;    · max_bandwidth = 1
243.004999999999995;A1;C03;  - Performance:
243.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
243.004999999999995;A1;C03;    · Average delay = 0.0056 s
243.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
243.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
243.004999999999995;A1;C03;    · Associated reward = 0.180071
243.004999999999995;A1;F00; ComputeNewConfiguration()
243.004999999999995;A1;F00; SendNewConfigurationToAp()
243.004999999999995;A1;C03;  - Action (4):
243.004999999999995;A1;C03;    · channel = 0
243.004999999999995;A1;C03;    · cca = -78.000000 dBm
243.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
243.004999999999995;A1;C03;    · max_bandwidth = 1
243.004999999999995;A1;C00;  - Next request to be sent at 244.005000
244.004999999999995;A1;F00; RequestInformationToAp() (request #243)
244.004999999999995;A1;F00; InportReceivingInformationFromAp()
244.004999999999995;A1;C03;  - Action (4):
244.004999999999995;A1;C03;    · channel = 0
244.004999999999995;A1;C03;    · cca = -78.000000 dBm
244.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
244.004999999999995;A1;C03;    · max_bandwidth = 1
244.004999999999995;A1;C03;  - Performance:
244.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
244.004999999999995;A1;C03;    · Average delay = 0.0056 s
244.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
244.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
244.004999999999995;A1;C03;    · Associated reward = 0.180071
244.004999999999995;A1;F00; ComputeNewConfiguration()
244.004999999999995;A1;F00; SendNewConfigurationToAp()
244.004999999999995;A1;C03;  - Action (4):
244.004999999999995;A1;C03;    · channel = 0
244.004999999999995;A1;C03;    · cca = -78.000000 dBm
244.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
244.004999999999995;A1;C03;    · max_bandwidth = 1
244.004999999999995;A1;C00;  - Next request to be sent at 245.005000
245.004999999999995;A1;F00; RequestInformationToAp() (request #244)
245.004999999999995;A1;F00; InportReceivingInformationFromAp()
245.004999999999995;A1;C03;  - Action (4):
245.004999999999995;A1;C03;    · channel = 0
245.004999999999995;A1;C03;    · cca = -78.000000 dBm
245.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
245.004999999999995;A1;C03;    · max_bandwidth = 1
245.004999999999995;A1;C03;  - Performance:
245.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
245.004999999999995;A1;C03;    · Average delay = 0.0056 s
245.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
245.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
245.004999999999995;A1;C03;    · Associated reward = 0.180071
245.004999999999995;A1;F00; ComputeNewConfiguration()
245.004999999999995;A1;F00; SendNewConfigurationToAp()
245.004999999999995;A1;C03;  - Action (4):
245.004999999999995;A1;C03;    · channel = 0
245.004999999999995;A1;C03;    · cca = -78.000000 dBm
245.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
245.004999999999995;A1;C03;    · max_bandwidth = 1
245.004999999999995;A1;C00;  - Next request to be sent at 246.005000
246.004999999999995;A1;F00; RequestInformationToAp() (request #245)
246.004999999999995;A1;F00; InportReceivingInformationFromAp()
246.004999999999995;A1;C03;  - Action (4):
246.004999999999995;A1;C03;    · channel = 0
246.004999999999995;A1;C03;    · cca = -78.000000 dBm
246.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
246.004999999999995;A1;C03;    · max_bandwidth = 1
246.004999999999995;A1;C03;  - Performance:
246.004999999999995;A1;C03;    · Average throughput = 64.30 Mbps
246.004999999999995;A1;C03;    · Average delay = 0.0056 s
246.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
246.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
246.004999999999995;A1;C03;    · Associated reward = 0.116637
246.004999999999995;A1;F00; ComputeNewConfiguration()
246.004999999999995;A1;F00; SendNewConfigurationToAp()
246.004999999999995;A1;C03;  - Action (4):
246.004999999999995;A1;C03;    · channel = 0
246.004999999999995;A1;C03;    · cca = -78.000000 dBm
246.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
246.004999999999995;A1;C03;    · max_bandwidth = 1
246.004999999999995;A1;C00;  - Next request to be sent at 247.005000
247.004999999999995;A1;F00; RequestInformationToAp() (request #246)
247.004999999999995;A1;F00; InportReceivingInformationFromAp()
247.004999999999995;A1;C03;  - Action (4):
247.004999999999995;A1;C03;    · channel = 0
247.004999999999995;A1;C03;    · cca = -78.000000 dBm
247.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
247.004999999999995;A1;C03;    · max_bandwidth = 1
247.004999999999995;A1;C03;  - Performance:
247.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
247.004999999999995;A1;C03;    · Average delay = 0.0056 s
247.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
247.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
247.004999999999995;A1;C03;    · Associated reward = 0.180071
247.004999999999995;A1;F00; ComputeNewConfiguration()
247.004999999999995;A1;F00; SendNewConfigurationToAp()
247.004999999999995;A1;C03;  - Action (4):
247.004999999999995;A1;C03;    · channel = 0
247.004999999999995;A1;C03;    · cca = -78.000000 dBm
247.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
247.004999999999995;A1;C03;    · max_bandwidth = 1
247.004999999999995;A1;C00;  - Next request to be sent at 248.005000
248.004999999999995;A1;F00; RequestInformationToAp() (request #247)
248.004999999999995;A1;F00; InportReceivingInformationFromAp()
248.004999999999995;A1;C03;  - Action (4):
248.004999999999995;A1;C03;    · channel = 0
248.004999999999995;A1;C03;    · cca = -78.000000 dBm
248.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
248.004999999999995;A1;C03;    · max_bandwidth = 1
248.004999999999995;A1;C03;  - Performance:
248.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
248.004999999999995;A1;C03;    · Average delay = 0.0056 s
248.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
248.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
248.004999999999995;A1;C03;    · Associated reward = 0.180071
248.004999999999995;A1;F00; ComputeNewConfiguration()
248.004999999999995;A1;F00; SendNewConfigurationToAp()
248.004999999999995;A1;C03;  - Action (4):
248.004999999999995;A1;C03;    · channel = 0
248.004999999999995;A1;C03;    · cca = -78.000000 dBm
248.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
248.004999999999995;A1;C03;    · max_bandwidth = 1
248.004999999999995;A1;C00;  - Next request to be sent at 249.005000
249.004999999999995;A1;F00; RequestInformationToAp() (request #248)
249.004999999999995;A1;F00; InportReceivingInformationFromAp()
249.004999999999995;A1;C03;  - Action (4):
249.004999999999995;A1;C03;    · channel = 0
249.004999999999995;A1;C03;    · cca = -78.000000 dBm
249.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
249.004999999999995;A1;C03;    · max_bandwidth = 1
249.004999999999995;A1;C03;  - Performance:
249.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
249.004999999999995;A1;C03;    · Average delay = 0.0056 s
249.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
249.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
249.004999999999995;A1;C03;    · Associated reward = 0.180071
249.004999999999995;A1;F00; ComputeNewConfiguration()
249.004999999999995;A1;F00; SendNewConfigurationToAp()
249.004999999999995;A1;C03;  - Action (4):
249.004999999999995;A1;C03;    · channel = 0
249.004999999999995;A1;C03;    · cca = -78.000000 dBm
249.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
249.004999999999995;A1;C03;    · max_bandwidth = 1
249.004999999999995;A1;C00;  - Next request to be sent at 250.005000
250.004999999999995;A1;F00; RequestInformationToAp() (request #249)
250.004999999999995;A1;F00; InportReceivingInformationFromAp()
250.004999999999995;A1;C03;  - Action (4):
250.004999999999995;A1;C03;    · channel = 0
250.004999999999995;A1;C03;    · cca = -78.000000 dBm
250.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
250.004999999999995;A1;C03;    · max_bandwidth = 1
250.004999999999995;A1;C03;  - Performance:
250.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
250.004999999999995;A1;C03;    · Average delay = 0.0056 s
250.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
250.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
250.004999999999995;A1;C03;    · Associated reward = 0.180071
250.004999999999995;A1;F00; ComputeNewConfiguration()
250.004999999999995;A1;F00; SendNewConfigurationToAp()
250.004999999999995;A1;C03;  - Action (4):
250.004999999999995;A1;C03;    · channel = 0
250.004999999999995;A1;C03;    · cca = -78.000000 dBm
250.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
250.004999999999995;A1;C03;    · max_bandwidth = 1
250.004999999999995;A1;C00;  - Next request to be sent at 251.005000
251.004999999999995;A1;F00; RequestInformationToAp() (request #250)
251.004999999999995;A1;F00; InportReceivingInformationFromAp()
251.004999999999995;A1;C03;  - Action (4):
251.004999999999995;A1;C03;    · channel = 0
251.004999999999995;A1;C03;    · cca = -78.000000 dBm
251.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
251.004999999999995;A1;C03;    · max_bandwidth = 1
251.004999999999995;A1;C03;  - Performance:
251.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
251.004999999999995;A1;C03;    · Average delay = 0.0056 s
251.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
251.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
251.004999999999995;A1;C03;    · Associated reward = 0.180071
251.004999999999995;A1;F00; ComputeNewConfiguration()
251.004999999999995;A1;F00; SendNewConfigurationToAp()
251.004999999999995;A1;C03;  - Action (4):
251.004999999999995;A1;C03;    · channel = 0
251.004999999999995;A1;C03;    · cca = -78.000000 dBm
251.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
251.004999999999995;A1;C03;    · max_bandwidth = 1
251.004999999999995;A1;C00;  - Next request to be sent at 252.005000
252.004999999999995;A1;F00; RequestInformationToAp() (request #251)
252.004999999999995;A1;F00; InportReceivingInformationFromAp()
252.004999999999995;A1;C03;  - Action (4):
252.004999999999995;A1;C03;    · channel = 0
252.004999999999995;A1;C03;    · cca = -78.000000 dBm
252.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
252.004999999999995;A1;C03;    · max_bandwidth = 1
252.004999999999995;A1;C03;  - Performance:
252.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
252.004999999999995;A1;C03;    · Average delay = 0.0056 s
252.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
252.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
252.004999999999995;A1;C03;    · Associated reward = 0.180071
252.004999999999995;A1;F00; ComputeNewConfiguration()
252.004999999999995;A1;F00; SendNewConfigurationToAp()
252.004999999999995;A1;C03;  - Action (4):
252.004999999999995;A1;C03;    · channel = 0
252.004999999999995;A1;C03;    · cca = -78.000000 dBm
252.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
252.004999999999995;A1;C03;    · max_bandwidth = 1
252.004999999999995;A1;C00;  - Next request to be sent at 253.005000
253.004999999999995;A1;F00; RequestInformationToAp() (request #252)
253.004999999999995;A1;F00; InportReceivingInformationFromAp()
253.004999999999995;A1;C03;  - Action (4):
253.004999999999995;A1;C03;    · channel = 0
253.004999999999995;A1;C03;    · cca = -78.000000 dBm
253.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
253.004999999999995;A1;C03;    · max_bandwidth = 1
253.004999999999995;A1;C03;  - Performance:
253.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
253.004999999999995;A1;C03;    · Average delay = 0.0056 s
253.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
253.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
253.004999999999995;A1;C03;    · Associated reward = 0.180071
253.004999999999995;A1;F00; ComputeNewConfiguration()
253.004999999999995;A1;F00; SendNewConfigurationToAp()
253.004999999999995;A1;C03;  - Action (4):
253.004999999999995;A1;C03;    · channel = 0
253.004999999999995;A1;C03;    · cca = -78.000000 dBm
253.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
253.004999999999995;A1;C03;    · max_bandwidth = 1
253.004999999999995;A1;C00;  - Next request to be sent at 254.005000
254.004999999999995;A1;F00; RequestInformationToAp() (request #253)
254.004999999999995;A1;F00; InportReceivingInformationFromAp()
254.004999999999995;A1;C03;  - Action (4):
254.004999999999995;A1;C03;    · channel = 0
254.004999999999995;A1;C03;    · cca = -78.000000 dBm
254.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
254.004999999999995;A1;C03;    · max_bandwidth = 1
254.004999999999995;A1;C03;  - Performance:
254.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
254.004999999999995;A1;C03;    · Average delay = 0.0056 s
254.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
254.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
254.004999999999995;A1;C03;    · Associated reward = 0.180071
254.004999999999995;A1;F00; ComputeNewConfiguration()
254.004999999999995;A1;F00; SendNewConfigurationToAp()
254.004999999999995;A1;C03;  - Action (4):
254.004999999999995;A1;C03;    · channel = 0
254.004999999999995;A1;C03;    · cca = -78.000000 dBm
254.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
254.004999999999995;A1;C03;    · max_bandwidth = 1
254.004999999999995;A1;C00;  - Next request to be sent at 255.005000
255.004999999999995;A1;F00; RequestInformationToAp() (request #254)
255.004999999999995;A1;F00; InportReceivingInformationFromAp()
255.004999999999995;A1;C03;  - Action (4):
255.004999999999995;A1;C03;    · channel = 0
255.004999999999995;A1;C03;    · cca = -78.000000 dBm
255.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
255.004999999999995;A1;C03;    · max_bandwidth = 1
255.004999999999995;A1;C03;  - Performance:
255.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
255.004999999999995;A1;C03;    · Average delay = 0.0056 s
255.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
255.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
255.004999999999995;A1;C03;    · Associated reward = 0.180071
255.004999999999995;A1;F00; ComputeNewConfiguration()
255.004999999999995;A1;F00; SendNewConfigurationToAp()
255.004999999999995;A1;C03;  - Action (4):
255.004999999999995;A1;C03;    · channel = 0
255.004999999999995;A1;C03;    · cca = -78.000000 dBm
255.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
255.004999999999995;A1;C03;    · max_bandwidth = 1
255.004999999999995;A1;C00;  - Next request to be sent at 256.005000
256.004999999999995;A1;F00; RequestInformationToAp() (request #255)
256.004999999999995;A1;F00; InportReceivingInformationFromAp()
256.004999999999995;A1;C03;  - Action (4):
256.004999999999995;A1;C03;    · channel = 0
256.004999999999995;A1;C03;    · cca = -78.000000 dBm
256.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
256.004999999999995;A1;C03;    · max_bandwidth = 1
256.004999999999995;A1;C03;  - Performance:
256.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
256.004999999999995;A1;C03;    · Average delay = 0.0056 s
256.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
256.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
256.004999999999995;A1;C03;    · Associated reward = 0.180071
256.004999999999995;A1;F00; ComputeNewConfiguration()
256.004999999999995;A1;F00; SendNewConfigurationToAp()
256.004999999999995;A1;C03;  - Action (4):
256.004999999999995;A1;C03;    · channel = 0
256.004999999999995;A1;C03;    · cca = -78.000000 dBm
256.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
256.004999999999995;A1;C03;    · max_bandwidth = 1
256.004999999999995;A1;C00;  - Next request to be sent at 257.005000
257.004999999999995;A1;F00; RequestInformationToAp() (request #256)
257.004999999999995;A1;F00; InportReceivingInformationFromAp()
257.004999999999995;A1;C03;  - Action (4):
257.004999999999995;A1;C03;    · channel = 0
257.004999999999995;A1;C03;    · cca = -78.000000 dBm
257.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
257.004999999999995;A1;C03;    · max_bandwidth = 1
257.004999999999995;A1;C03;  - Performance:
257.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
257.004999999999995;A1;C03;    · Average delay = 0.0056 s
257.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
257.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
257.004999999999995;A1;C03;    · Associated reward = 0.180071
257.004999999999995;A1;F00; ComputeNewConfiguration()
257.004999999999995;A1;F00; SendNewConfigurationToAp()
257.004999999999995;A1;C03;  - Action (20):
257.004999999999995;A1;C03;    · channel = 0
257.004999999999995;A1;C03;    · cca = -62.000000 dBm
257.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
257.004999999999995;A1;C03;    · max_bandwidth = 1
257.004999999999995;A1;C00;  - Next request to be sent at 258.005000
258.004999999999995;A1;F00; RequestInformationToAp() (request #257)
258.004999999999995;A1;F00; InportReceivingInformationFromAp()
258.004999999999995;A1;C03;  - Action (20):
258.004999999999995;A1;C03;    · channel = 0
258.004999999999995;A1;C03;    · cca = -62.000000 dBm
258.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
258.004999999999995;A1;C03;    · max_bandwidth = 1
258.004999999999995;A1;C03;  - Performance:
258.004999999999995;A1;C03;    · Average throughput = 45.68 Mbps
258.004999999999995;A1;C03;    · Average delay = 0.0056 s
258.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
258.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
258.004999999999995;A1;C03;    · Associated reward = 0.082873
258.004999999999995;A1;F00; ComputeNewConfiguration()
258.004999999999995;A1;F00; SendNewConfigurationToAp()
258.004999999999995;A1;C03;  - Action (4):
258.004999999999995;A1;C03;    · channel = 0
258.004999999999995;A1;C03;    · cca = -78.000000 dBm
258.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
258.004999999999995;A1;C03;    · max_bandwidth = 1
258.004999999999995;A1;C00;  - Next request to be sent at 259.005000
259.004999999999995;A1;F00; RequestInformationToAp() (request #258)
259.004999999999995;A1;F00; InportReceivingInformationFromAp()
259.004999999999995;A1;C03;  - Action (4):
259.004999999999995;A1;C03;    · channel = 0
259.004999999999995;A1;C03;    · cca = -78.000000 dBm
259.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
259.004999999999995;A1;C03;    · max_bandwidth = 1
259.004999999999995;A1;C03;  - Performance:
259.004999999999995;A1;C03;    · Average throughput = 85.16 Mbps
259.004999999999995;A1;C03;    · Average delay = 0.0056 s
259.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
259.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
259.004999999999995;A1;C03;    · Associated reward = 0.154493
259.004999999999995;A1;F00; ComputeNewConfiguration()
259.004999999999995;A1;F00; SendNewConfigurationToAp()
259.004999999999995;A1;C03;  - Action (4):
259.004999999999995;A1;C03;    · channel = 0
259.004999999999995;A1;C03;    · cca = -78.000000 dBm
259.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
259.004999999999995;A1;C03;    · max_bandwidth = 1
259.004999999999995;A1;C00;  - Next request to be sent at 260.005000
260.004999999999995;A1;F00; RequestInformationToAp() (request #259)
260.004999999999995;A1;F00; InportReceivingInformationFromAp()
260.004999999999995;A1;C03;  - Action (4):
260.004999999999995;A1;C03;    · channel = 0
260.004999999999995;A1;C03;    · cca = -78.000000 dBm
260.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
260.004999999999995;A1;C03;    · max_bandwidth = 1
260.004999999999995;A1;C03;  - Performance:
260.004999999999995;A1;C03;    · Average throughput = 34.97 Mbps
260.004999999999995;A1;C03;    · Average delay = 0.0056 s
260.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
260.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
260.004999999999995;A1;C03;    · Associated reward = 0.063434
260.004999999999995;A1;F00; ComputeNewConfiguration()
260.004999999999995;A1;F00; SendNewConfigurationToAp()
260.004999999999995;A1;C03;  - Action (4):
260.004999999999995;A1;C03;    · channel = 0
260.004999999999995;A1;C03;    · cca = -78.000000 dBm
260.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
260.004999999999995;A1;C03;    · max_bandwidth = 1
260.004999999999995;A1;C00;  - Next request to be sent at 261.005000
261.004999999999995;A1;F00; RequestInformationToAp() (request #260)
261.004999999999995;A1;F00; InportReceivingInformationFromAp()
261.004999999999995;A1;C03;  - Action (4):
261.004999999999995;A1;C03;    · channel = 0
261.004999999999995;A1;C03;    · cca = -78.000000 dBm
261.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
261.004999999999995;A1;C03;    · max_bandwidth = 1
261.004999999999995;A1;C03;  - Performance:
261.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
261.004999999999995;A1;C03;    · Average delay = 0.0056 s
261.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
261.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
261.004999999999995;A1;C03;    · Associated reward = 0.180071
261.004999999999995;A1;F00; ComputeNewConfiguration()
261.004999999999995;A1;F00; SendNewConfigurationToAp()
261.004999999999995;A1;C03;  - Action (4):
261.004999999999995;A1;C03;    · channel = 0
261.004999999999995;A1;C03;    · cca = -78.000000 dBm
261.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
261.004999999999995;A1;C03;    · max_bandwidth = 1
261.004999999999995;A1;C00;  - Next request to be sent at 262.005000
262.004999999999995;A1;F00; RequestInformationToAp() (request #261)
262.004999999999995;A1;F00; InportReceivingInformationFromAp()
262.004999999999995;A1;C03;  - Action (4):
262.004999999999995;A1;C03;    · channel = 0
262.004999999999995;A1;C03;    · cca = -78.000000 dBm
262.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
262.004999999999995;A1;C03;    · max_bandwidth = 1
262.004999999999995;A1;C03;  - Performance:
262.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
262.004999999999995;A1;C03;    · Average delay = 0.0056 s
262.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
262.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
262.004999999999995;A1;C03;    · Associated reward = 0.180071
262.004999999999995;A1;F00; ComputeNewConfiguration()
262.004999999999995;A1;F00; SendNewConfigurationToAp()
262.004999999999995;A1;C03;  - Action (4):
262.004999999999995;A1;C03;    · channel = 0
262.004999999999995;A1;C03;    · cca = -78.000000 dBm
262.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
262.004999999999995;A1;C03;    · max_bandwidth = 1
262.004999999999995;A1;C00;  - Next request to be sent at 263.005000
263.004999999999995;A1;F00; RequestInformationToAp() (request #262)
263.004999999999995;A1;F00; InportReceivingInformationFromAp()
263.004999999999995;A1;C03;  - Action (4):
263.004999999999995;A1;C03;    · channel = 0
263.004999999999995;A1;C03;    · cca = -78.000000 dBm
263.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
263.004999999999995;A1;C03;    · max_bandwidth = 1
263.004999999999995;A1;C03;  - Performance:
263.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
263.004999999999995;A1;C03;    · Average delay = 0.0056 s
263.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
263.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
263.004999999999995;A1;C03;    · Associated reward = 0.180071
263.004999999999995;A1;F00; ComputeNewConfiguration()
263.004999999999995;A1;F00; SendNewConfigurationToAp()
263.004999999999995;A1;C03;  - Action (4):
263.004999999999995;A1;C03;    · channel = 0
263.004999999999995;A1;C03;    · cca = -78.000000 dBm
263.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
263.004999999999995;A1;C03;    · max_bandwidth = 1
263.004999999999995;A1;C00;  - Next request to be sent at 264.005000
264.004999999999995;A1;F00; RequestInformationToAp() (request #263)
264.004999999999995;A1;F00; InportReceivingInformationFromAp()
264.004999999999995;A1;C03;  - Action (4):
264.004999999999995;A1;C03;    · channel = 0
264.004999999999995;A1;C03;    · cca = -78.000000 dBm
264.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
264.004999999999995;A1;C03;    · max_bandwidth = 1
264.004999999999995;A1;C03;  - Performance:
264.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
264.004999999999995;A1;C03;    · Average delay = 0.0056 s
264.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
264.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
264.004999999999995;A1;C03;    · Associated reward = 0.180071
264.004999999999995;A1;F00; ComputeNewConfiguration()
264.004999999999995;A1;F00; SendNewConfigurationToAp()
264.004999999999995;A1;C03;  - Action (4):
264.004999999999995;A1;C03;    · channel = 0
264.004999999999995;A1;C03;    · cca = -78.000000 dBm
264.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
264.004999999999995;A1;C03;    · max_bandwidth = 1
264.004999999999995;A1;C00;  - Next request to be sent at 265.005000
265.004999999999995;A1;F00; RequestInformationToAp() (request #264)
265.004999999999995;A1;F00; InportReceivingInformationFromAp()
265.004999999999995;A1;C03;  - Action (4):
265.004999999999995;A1;C03;    · channel = 0
265.004999999999995;A1;C03;    · cca = -78.000000 dBm
265.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
265.004999999999995;A1;C03;    · max_bandwidth = 1
265.004999999999995;A1;C03;  - Performance:
265.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
265.004999999999995;A1;C03;    · Average delay = 0.0056 s
265.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
265.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
265.004999999999995;A1;C03;    · Associated reward = 0.180071
265.004999999999995;A1;F00; ComputeNewConfiguration()
265.004999999999995;A1;F00; SendNewConfigurationToAp()
265.004999999999995;A1;C03;  - Action (4):
265.004999999999995;A1;C03;    · channel = 0
265.004999999999995;A1;C03;    · cca = -78.000000 dBm
265.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
265.004999999999995;A1;C03;    · max_bandwidth = 1
265.004999999999995;A1;C00;  - Next request to be sent at 266.005000
